text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"Mógłby w nim napisać: „Nie przypominam sobie, żebym brał udział w omawianym spotkaniu.",,51,1.0,1.8,2.0,1.6,1.4,1.6,2.6,2.0,1.0,0.0,0.2,0.25,0.15,0.0999999999999999,0.15,0.4,0.25,0.7028090943480242,0.2434476187436453,0.0436857581793179,0.0233465077622956,0.0628544867559323,0.1211280142640174,0.0743550323517963,0.5322478338030223,1.8038743462080515
Niemcy: tylko jedna trzecia kierowców rozważała przesiadkę do auta elektrycznego,twitter,96,1.2,1.2,1.0,1.0,1.0,1.2,2.6,1.8,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.4,0.2,0.487758050711808,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.0743550323517963,0.7992262525448753,4.975897489601113
"'Od lat stosowane modus operandi. Przejąć, wycisnąć i zamknąć'. Od jutra znika Nasza Klasa odnośnik ",twitter,46,1.0,2.0,1.4,1.2,1.0,1.0,2.4,2.0,0.0,0.0,0.25,0.0999999999999999,0.0499999999999999,0.0,0.0,0.35,0.25,0.7028090943480242,0.5299088294652698,0.5335435946094318,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.2920581185084002,0.5322478338030223,4.659784925153604
Pani sędzia nie może tak na chybcika i wcale nie ma to żadnego związku z kampanią informacyjną o tym ile to kasy z Unii rząd wywalczył odnośnik ,twitter,68,1.0,2.0,2.4,1.4,1.0,1.0,2.0,1.8,1.0,0.0,0.25,0.35,0.0999999999999999,0.0,0.0,0.25,0.2,0.7028090943480242,0.5299088294652698,0.4285053267051509,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.7992262525448753,5.015996553461994
użytkownicy Płacenie za to 2 miliardy dolarów przy obecnym stanie budżetu to takie średnio dobre jest.,twitter,13,1.0,2.4,3.2,2.4,1.8,1.2,1.8,2.4,3.0,0.0,0.35,0.55,0.35,0.2,0.0499999999999999,0.2,0.35,0.7028090943480242,1.102831250908519,1.1981444637568175,0.9411922716072608,0.626485053719382,0.5813143579154293,0.945167376978211,0.0017090036806836,6.099652872914328
"""Odpowiedzialny rodzic może włączyć się wtedy do zabawy, albo wytłumaczyć, że dziecko nie jest zwierzęciem, duchy nie istnieją, a głowa jest potrzebna – przynajmniej większości – do życia. Nie inaczej jest, gdy chłopczyk mówi, że jest dziewczynką, a dziewczynka – chłopczykiem""",twitter,58,1.0,1.2,2.8,2.6,1.8,1.0,2.0,2.4,0.0,0.0,0.0499999999999999,0.4499999999999999,0.4,0.2,0.0,0.25,0.35,0.7028090943480242,0.6159360134212288,0.813324895230984,1.1823269664496503,0.626485053719382,0.8114075297411351,0.7274642908216074,0.0017090036806836,5.481462847412695
16 dzień użytkownicy nie odpowiada na maila o 200 milionów przelanych handlarzowi bronią za nieistniejące respiratory. To już się robi groteskowe.,twitter,31,1.2,2.6,3.8,3.4,1.6,1.0,1.6,3.2,1.0,0.0499999999999999,0.4,0.7,0.6,0.15,0.0,0.15,0.55,0.487758050711808,1.389292461630144,1.7753738165455666,2.146865745819207,0.281815283481725,0.8114075297411351,1.1628704631348146,1.069622678648096,9.125006029712496
"Kolejni prezydenci miast i burmistrzowie odmawiają Poczcie Polskiej przekazania spisu wyborców, tłumacząc że nie mają ku temu podstawy prawnej.",,16,1.0,1.8,1.8,1.6,1.8,1.0,2.6,1.8,0.0,0.0,0.2,0.2,0.15,0.2,0.0,0.4,0.2,0.7028090943480242,0.2434476187436453,0.1487240260835985,0.0233465077622956,0.626485053719382,0.8114075297411351,0.0743550323517963,0.7992262525448753,3.4298011152947527
w sprawie 10 H w wiatrowej energetyce lądowej też ? odnośnik ,twitter,98,1.0,1.0,1.6,1.2,1.2,1.4,2.8,2.2,2.0,0.0,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.3512211860897234,0.1433480538048069,0.2652694150611691,3.619318938233756
"25 miliardów euro z UE walkę ze skutkami pandemii wywołanej koronawirusem. 1 mld euro szybkiej pomocy dla Polski. Jednak politycy i media PiS zaczynają obarczać winą Wspólnotę. Łatwo jest wydać 2 mld zł na propagandę, która krytykuje tych, którzy autentycznie pomagają. odnośnik ",twitter,59,1.0,1.6,3.4,2.2,1.0,1.0,1.4,3.0,2.0,0.0,0.15,0.6,0.3,0.0,0.0,0.0999999999999999,0.5,0.7028090943480242,0.0430135919779793,1.3905542480197337,0.700057576764872,0.7521940272312464,0.8114075297411351,1.3805735492914184,0.8026442599062428,6.583253877280653
Serdeczne Gratulacje #Albicla NIEZALEZNA.PL Minister Andruszkiewicz został tatą!,,32,4.6,1.0,1.0,1.0,1.0,3.8,4.8,4.2,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.7,0.95,0.8,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,2.3203789153708434,2.404514772357361,13.622605261449648
"Ludzie zabierają im przestrzeń do życia, dziwiąc się jednocześnie, że wilki i niedźwiedzie coraz częściej pojawiają się pod gospodarstwami .",,22,1.0,2.8,3.2,1.0,1.6,1.0,1.8,2.4,2.0,0.0,0.4499999999999999,0.55,0.0,0.15,0.0,0.2,0.35,0.7028090943480242,1.6757536723517683,1.1981444637568175,0.7467505922894634,0.281815283481725,0.8114075297411351,0.945167376978211,0.0017090036806836,6.363557016627828
"Co do testów certyfikacyjnych i pytania, czy dron je przeszedł, MON odpowiada: „w ramach umowy przewiduje się badania zdawczo-odbiorcze” Poziom wodolejstwa niesamowity, mogliby nawadniać tereny pustynne..",twitter,1,1.0,1.2,2.8,2.4,1.2,1.0,2.0,2.6,5.0,0.0,0.0499999999999999,0.4499999999999999,0.35,0.0499999999999999,0.0,0.25,0.4,0.7028090943480242,0.6159360134212288,0.813324895230984,0.9411922716072608,0.4075242569935894,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.288345774586367
"Tak Rosja tłumi bunty w wojsku. Podsłuchana rozmowa: on tych dowódców dla przykładu rozebrał, ręce związał odnośnik via użytkownicy ",twitter,25,1.0,2.4,2.8,2.6,2.2,1.0,1.8,2.6,0.0,0.0,0.35,0.4499999999999999,0.4,0.3,0.0,0.2,0.4,0.7028090943480242,1.102831250908519,0.813324895230984,1.1823269664496503,1.3158245941946964,0.8114075297411351,0.945167376978211,0.2686874224225369,7.142379130273757
 Finansowanie przedsiębiorstw – złagodzimy skutki spowolnienia gospodarczego dla firm.,,25,3.2,1.4,1.0,1.0,1.2,3.0,3.8,2.4,0.0,0.55,0.0999999999999999,0.0,0.0,0.0499999999999999,0.5,0.7,0.35,1.6627523856503543,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.4895241885159236,1.2318634845878251,0.0017090036806836,6.787961877552708
" Zapraszam do obejrzenia całego programu ""W pełnym świetle"" w tvp.info: _odnośnik_",,88,3.2,1.0,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.55,0.0,0.0,0.0,0.0,0.55,0.75,0.2,1.6627523856503543,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.449566570744429,0.7992262525448753,8.950867576080116
"Pokazali ""trofeum"" po zamachu na Duginę. Ekspert demaskuje fałszerstwa Rosjan odnośnik ",twitter,54,1.0,2.0,2.2,2.6,1.2,1.2,2.0,2.8,1.0,0.0,0.25,0.3,0.4,0.0499999999999999,0.0499999999999999,0.25,0.4499999999999999,0.7028090943480242,0.5299088294652698,0.2360955424422346,1.1823269664496503,0.4075242569935894,0.5813143579154293,0.7274642908216074,0.5356658411643895,4.903109179600195
 Szpital Dziecięcy Polanki w Gdańsku z nową Pracownią Badań Telekomputerowych!,,5,4.2,1.0,1.0,1.0,1.0,4.4,5.0,3.6,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,1.0,0.65,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,2.5380820015274472,1.603579516131802,13.29955051958538
I wtedy przybyli skrzydlaci husarze... SABATON o bitwie pod Wiedniem.  Winged Hussars – Polish Cavalry – Sabaton History 053 [Official] odnośnik przez użytkownicy ,twitter,62,1.6,1.0,1.0,1.0,1.0,2.2,3.6,2.2,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.65,0.3,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312215,0.2652694150611691,5.225942284943695
Dopiero po przywróceniu sędziego Pawła Juszczyszyna do orzekania doręczono użytkownicy akt powołania na następną kadencję. Dokument podpisała Katarzyna Frydrych z użytkownicy . użytkownicy jest znany z publicznego podarcia wniosku sędziów i niewykonywania orzeczeń sądów. odnośnik ,twitter,35,1.0,1.2,2.4,2.2,1.0,1.4,2.0,2.0,0.0,0.0,0.0499999999999999,0.35,0.3,0.0,0.0999999999999999,0.25,0.25,0.7028090943480242,0.6159360134212288,0.4285053267051509,0.700057576764872,0.7521940272312464,0.3512211860897234,0.7274642908216074,0.5322478338030223,4.810435349184875
Zdecydowana większość decyzji dotyczyła obywateli Ukrainy. Za nimi w zestawieniu znajdują się Białorusini oraz Gruzini.,twitter,19,1.0,1.2,1.2,1.0,1.2,1.0,3.0,1.8,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0,0.5,0.2,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.3610511399614108,0.7992262525448753,5.170658258172076
"Wyciekły dane 235 mln użytkowników Instagrama, TikToka i YouTube'a",twitter,89,1.0,2.4,2.0,1.0,2.6,1.0,1.8,2.4,0.0,0.0,0.35,0.25,0.0,0.4,0.0,0.2,0.35,0.7028090943480242,1.102831250908519,0.0436857581793179,0.7467505922894634,2.0051641346700104,0.8114075297411351,0.945167376978211,0.0017090036806836,6.359524740795365
"Z ważnych rzeczy w przemówieniu Trumpa: ogłosił, że nie będzie zakładać nowej partii i Partia Rep pozostanie z zjednoczona. Z nieważnych rzeczy: powiedział, że od “Ameryka najpierw” USA przeszły to polityki “Ameryka na końcu”.",twitter,74,1.0,1.4,2.0,1.0,1.0,1.2,2.6,1.8,1.0,0.0,0.0999999999999999,0.25,0.0,0.0,0.0499999999999999,0.4,0.2,0.7028090943480242,0.3294748026996042,0.0436857581793179,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.0743550323517963,0.7992262525448753,4.029809917559757
użytkownicy Szybko spadła z rowerka.,twitter,32,1.6,1.2,2.0,2.4,1.0,1.0,2.8,2.4,3.0,0.15,0.0499999999999999,0.25,0.35,0.0,0.0,0.4499999999999999,0.35,0.0576559634393754,0.6159360134212288,0.0436857581793179,0.9411922716072608,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.0017090036806836,3.367128621105055
"Wśród cudzoziemców przekraczających zewnętrzną lądową granicę UE w 2018 r., największy udział miały wydatki poniesione w Polsce przez przekraczających odcinek granicy z Ukrainą – 71,5%, następnie z Białorusią – 23,2%, a przekraczających odcinek granicy z Rosją – 5,3%.",twitter,62,1.2,1.4,1.0,1.0,1.4,1.0,2.8,1.6,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0,0.4499999999999999,0.15,0.487758050711808,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.8114075297411351,0.1433480538048069,1.0662046712867284,4.566161350424743
Wojna na Ukrainie. Wiosenne zasiewy mogą spaść o 39 proc.,twitter,69,1.0,1.6,1.0,1.0,1.8,1.0,2.6,1.8,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.4,0.2,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.626485053719382,0.8114075297411351,0.0743550323517963,0.7992262525448753,4.722410310107921
użytkownicy Też mam takie wrażenie. Rozpoczęcie szczepień populacyjnych zanim się skończyło szczepienia grup 0 i 1 moim zdaniem powoduje bałagan,twitter,38,1.0,1.6,1.8,1.4,1.6,1.4,2.0,1.8,0.0,0.0,0.15,0.2,0.0999999999999999,0.15,0.0999999999999999,0.25,0.2,0.7028090943480242,0.0430135919779793,0.1487240260835985,0.2644812026046851,0.281815283481725,0.3512211860897234,0.7274642908216074,0.7992262525448753,3.318754927952218
" Karta Rodziny użytkownicy ? Najbliższa mojemu sercu jest Karta Dużej Rodziny, którą wprowadzałem jako minister pracy. To część całej polityki rodzinnej, którą prowadziliśmy. Ona nie zaczęła się w 2015 r., jak próbuje wmówić użytkownicy . użytkownicy #Kosiniak2020",twitter,3,2.8,1.8,3.0,1.6,1.6,4.2,2.8,2.8,0.0,0.4499999999999999,0.2,0.5,0.15,0.15,0.8,0.4499999999999999,0.4499999999999999,1.2326502983779215,0.2434476187436453,1.0057346794939006,0.0233465077622956,0.281815283481725,2.870083219470159,0.1433480538048069,0.5356658411643895,6.336091502298844
użytkownicy Ale ja mam się zastanowić czy Saryusz-Wolski?:),twitter,7,1.6,1.0,2.4,1.4,1.0,2.0,2.4,3.2,4.0,0.15,0.0,0.35,0.0999999999999999,0.0,0.25,0.35,0.55,0.0576559634393754,0.9023972241428534,0.4285053267051509,0.2644812026046851,0.7521940272312464,0.3390583293873943,0.2920581185084002,1.069622678648096,4.105972870667202
"Afera e-mailowa. Szef ZNP idzie do prokuratury. ""Skutki tej akcji są odczuwane do chwili obecnej"" odnośnik ",twitter,41,1.0,2.8,2.8,2.4,2.4,1.4,1.8,2.6,0.0,0.0,0.4499999999999999,0.4499999999999999,0.35,0.35,0.0999999999999999,0.2,0.4,0.7028090943480242,1.6757536723517683,0.813324895230984,0.9411922716072608,1.660494364432353,0.3512211860897234,0.945167376978211,0.2686874224225369,7.358650283460863
"Ograniczenie szkód zdrowotnych związanych z paleniem tytoniu było głównym tematem IX Światowego Forum Nikotynowego (Global Forum on Nicotine 2022), które odbyło się w dniach 16-18 czerwca w Warszawie.",twitter,86,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.6001615087704344,6.349990064157911
"Walczycie w imię wolności, naszej i waszej, bo jak by nie daj boże i nas napadli to nikt nam nie pomoże.",youtube,28,1.0,3.2,2.2,1.2,3.4,1.8,1.8,3.2,0.0,0.0,0.55,0.3,0.0499999999999999,0.6,0.2,0.2,0.55,0.7028090943480242,2.248676093795018,0.2360955424422346,0.5056158974470742,3.3838432156206384,0.1089651575616884,0.945167376978211,1.069622678648096,9.200795056840986
"Volkswagen W ciągu pierwszych 3 miesięcy dostarczono 53 400 aut elektrycznych (BEV) (wzrost o 74 procent). Kluczową rolę odgrywa tu Volkswagen ID.4, który stanowi ponad połowę sprzedaży. Do klientów trafiło już 30 300 sztuk tego modelu.",twitter,30,2.2,1.0,1.0,1.0,1.0,2.0,3.6,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.65,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.0141603984312215,1.6001615087704344,6.860582410857152
"Szukasz albo oferujesz bezpieczne schronienie dla osób LGBT+ uciekających przed wojną? Wypełnij formularz! Link poniżej  Możesz też napisać na adres ukrainaużytkownicy -stonewall.pl  Skupiamy się na dotarciu do osób LGBT+, ale pomagamy wszystkim.  odnośnik ",twitter,57,2.4,2.0,1.8,1.0,1.4,2.8,3.0,2.6,0.0,0.35,0.25,0.2,0.0,0.0999999999999999,0.4499999999999999,0.5,0.4,0.8025482111054892,0.5299088294652698,0.1487240260835985,0.7467505922894634,0.0628544867559323,1.2594310166902176,0.3610511399614108,0.2686874224225369,4.179955724773919
użytkownicy Proszę dać swoje propozycje jak to nazwać,twitter,69,1.0,1.0,1.4,1.0,1.0,1.2,3.0,1.6,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.5,0.15,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.0662046712867284,5.646264701784588
Szerzej o sprawie i wczorajszej interwencji opowiem o 18:00 w cotygodniowym spotkaniu na żywo.,,92,1.8,1.2,1.4,1.2,1.2,2.8,3.6,2.0,0.0,0.2,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.65,0.25,0.1573950801968407,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.4075242569935894,1.2594310166902176,1.0141603984312215,0.5322478338030223,5.025854091592627
 NCZAS.COM Śmieszne czy przerażające?,,68,1.8,1.4,1.2,1.0,1.2,1.0,2.4,1.8,1.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0,0.35,0.2,0.1573950801968407,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.2920581185084002,0.7992262525448753,4.269790011846257
"Obydwa komitety pełne są wartościowych kandydatów, których poglądy w mniejszym lub większym stopniu podzielam i chcę zobaczyć w Sejmie.",,25,2.8,1.0,1.0,1.0,1.2,3.0,4.4,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.5,0.8500000000000001,0.35,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.4895241885159236,1.8849727430576368,0.0017090036806836,7.583891470193335
cena ropy Brent na poziomie 80 dol. za baryłkę może stać się realna jeszcze tego lata.,twitter,56,1.0,1.2,1.4,1.0,1.6,1.2,2.8,1.6,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.15,0.0499999999999999,0.4499999999999999,0.15,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.281815283481725,0.5813143579154293,0.1433480538048069,1.0662046712867284,4.6717216611568375
Drożyzna w Polsce - inflacja najwyższa od 1998 roku,twitter,49,1.0,1.6,2.0,1.0,2.4,1.0,2.2,2.0,0.0,0.0,0.15,0.25,0.0,0.35,0.0,0.3,0.25,0.7028090943480242,0.0430135919779793,0.0436857581793179,0.7467505922894634,1.660494364432353,0.8114075297411351,0.5097612046650035,0.5322478338030223,5.050169969436299
"Dowiedziałem się z internetu o limoncello wszystkiego i więcej. Przez litość nie powiem, który to z portali poświęconych alkoholom popisał się takim artykulikiem  odnośnik ",twitter,80,1.0,1.0,2.2,2.2,1.0,1.4,2.2,2.8,3.0,0.0,0.0,0.3,0.3,0.0,0.0999999999999999,0.3,0.4499999999999999,0.7028090943480242,0.9023972241428534,0.2360955424422346,0.700057576764872,0.7521940272312464,0.3512211860897234,0.5097612046650035,0.5356658411643895,4.690201696848347
Telewizja tylko straszy.,youtube,28,1.0,3.0,2.8,2.0,1.6,1.0,1.8,2.6,0.0,0.0,0.5,0.4499999999999999,0.25,0.15,0.0,0.2,0.4,0.7028090943480242,1.9622148830733928,0.813324895230984,0.4589228819224826,0.281815283481725,0.8114075297411351,0.945167376978211,0.2686874224225369,6.244349367198492
"Niestety, żeby tych ludzi dorwać, trzeba zmiany systemu. Ja będę robił, co będę mógł! odnośnik ",twitter,57,1.0,2.6,2.6,1.8,1.4,2.0,2.2,3.6,0.0,0.0,0.4,0.4,0.2,0.0999999999999999,0.25,0.3,0.65,0.7028090943480242,1.389292461630144,0.6209151109680676,0.2177881870800934,0.0628544867559323,0.3390583293873943,0.5097612046650035,1.603579516131802,5.446058390966462
"użytkownicy jeszcze nie wiem jak, ale mogę wykorzystać w rysunku?:)",twitter,99,2.4,1.0,1.0,1.0,1.2,1.6,3.6,1.6,0.0,0.35,0.0,0.0,0.0,0.0499999999999999,0.15,0.65,0.15,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1211280142640174,1.0141603984312215,1.0662046712867284,5.979076531648627
RP.PL Samorządowcy budują wspólny projekt Tak!,,87,3.0,1.0,1.0,1.0,1.0,2.4,4.2,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.8,0.3,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.6672696569010328,0.2652694150611691,7.499190093813974
:))) Poproszę o inne źródło.,,87,1.4,1.2,2.0,1.2,1.0,1.4,2.6,2.2,4.0,0.0999999999999999,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0999999999999999,0.4,0.3,0.2727070070755918,0.6159360134212288,0.0436857581793179,0.5056158974470742,0.7521940272312464,0.3512211860897234,0.0743550323517963,0.2652694150611691,2.880984336857148
 28 września obchodzimy Światowy Dzień Bezpiecznej Aborcji!,,15,4.0,1.6,1.0,1.0,1.4,2.2,4.2,2.4,0.0,0.75,0.15,0.0,0.0,0.0999999999999999,0.3,0.8,0.35,2.5229565601952197,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.5691515012131003,1.6672696569010328,0.0017090036806836,6.532068556148675
"Efekt jest taki, że mury między nami (a dotyczy to… DEON.PL Duszpasterska roztropność i polityka",,43,1.0,1.6,1.6,1.4,1.4,1.0,2.2,2.0,1.0,0.0,0.15,0.15,0.0999999999999999,0.0999999999999999,0.0,0.3,0.25,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.2644812026046851,0.0628544867559323,0.8114075297411351,0.5097612046650035,0.5322478338030223,3.267708754242297
"Rządzący nie zdają sobie sprawy, w jaki problem pakuje ich dyrektor Trójki tym brnięciem, a politycy PiS bagatelizowaniem problemu. Kultura wywołała już niejedną rewoltę i wpłynęła na polityczną sytuację. Czasem wystarczy tylko iskra... #PunksNotDead odnośnik ",twitter,43,1.6,2.0,2.6,1.4,1.4,2.2,2.0,2.8,0.0,0.15,0.25,0.4,0.0999999999999999,0.0999999999999999,0.3,0.25,0.4499999999999999,0.0576559634393754,0.5299088294652698,0.6209151109680676,0.2644812026046851,0.0628544867559323,0.5691515012131003,0.7274642908216074,0.5356658411643895,3.368097226432427
