text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
cena ropy Brent na poziomie 80 dol. za baryłkę może stać się realna jeszcze tego lata.,twitter,56,1.0,1.2,1.4,1.0,1.6,1.2,2.8,1.6,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.15,0.0499999999999999,0.4499999999999999,0.15,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.281815283481725,0.5813143579154293,0.14334805380480695,1.0662046712867284,4.6717216611568375
Drożyzna w Polsce - inflacja najwyższa od 1998 roku,twitter,49,1.0,1.6,2.0,1.0,2.4,1.0,2.2,2.0,0.0,0.0,0.15,0.25,0.0,0.35,0.0,0.3,0.25,0.7028090943480242,0.0430135919779793,0.04368575817931792,0.7467505922894634,1.660494364432353,0.8114075297411351,0.5097612046650035,0.5322478338030223,5.050169969436299
"Dowiedziałem się z internetu o limoncello wszystkiego i więcej. Przez litość nie powiem, który to z portali poświęconych alkoholom popisał się takim artykulikiem 🤣 _link_ ",twitter,80,1.0,1.0,2.2,2.2,1.0,1.4,2.2,2.8,3.0,0.0,0.0,0.3,0.3,0.0,0.0999999999999999,0.3,0.4499999999999999,0.7028090943480242,0.9023972241428534,0.23609554244223463,0.700057576764872,0.7521940272312464,0.35122118608972347,0.5097612046650035,0.5356658411643895,4.690201696848347
Telewizja tylko straszy.,youtube,28,1.0,3.0,2.8,2.0,1.6,1.0,1.8,2.6,0.0,0.0,0.5,0.4499999999999999,0.25,0.15,0.0,0.2,0.4,0.7028090943480242,1.9622148830733932,0.813324895230984,0.4589228819224826,0.281815283481725,0.8114075297411351,0.945167376978211,0.2686874224225369,6.244349367198492
"Niestety, żeby tych ludzi dorwać, trzeba zmiany systemu. Ja będę robił, co będę mógł! _link_ ",twitter,57,1.0,2.6,2.6,1.8,1.4,2.0,2.2,3.6,0.0,0.0,0.4,0.4,0.2,0.0999999999999999,0.25,0.3,0.65,0.7028090943480242,1.389292461630144,0.6209151109680676,0.21778818708009345,0.06285448675593239,0.3390583293873943,0.5097612046650035,1.603579516131802,5.446058390966462
"_users_ jeszcze nie wiem jak, ale mogę wykorzystać w rysunku?:)",twitter,99,2.4,1.0,1.0,1.0,1.2,1.6,3.6,1.6,0.0,0.35,0.0,0.0,0.0,0.0499999999999999,0.15,0.65,0.15,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1211280142640174,1.0141603984312217,1.0662046712867284,5.979076531648627
RP.PL Samorządowcy budują wspólny projekt Tak!,,87,3.0,1.0,1.0,1.0,1.0,2.4,4.2,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.8,0.3,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.6672696569010328,0.2652694150611691,7.499190093813974
:))) Poproszę o inne źródło.,,87,1.4,1.2,2.0,1.2,1.0,1.4,2.6,2.2,4.0,0.0999999999999999,0.0499999999999999,0.25,0.0499999999999999,0.0,0.0999999999999999,0.4,0.3,0.27270700707559187,0.6159360134212288,0.04368575817931792,0.5056158974470742,0.7521940272312464,0.35122118608972347,0.07435503235179639,0.2652694150611691,2.880984336857148
💜 28 września obchodzimy Światowy Dzień Bezpiecznej Aborcji!,,15,4.0,1.6,1.0,1.0,1.4,2.2,4.2,2.4,0.0,0.75,0.15,0.0,0.0,0.0999999999999999,0.3,0.8,0.35,2.5229565601952193,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.5691515012131003,1.6672696569010328,0.00170900368068362,6.532068556148675
"Efekt jest taki, że mury między nami (a dotyczy to… DEON.PL Duszpasterska roztropność i polityka",,43,1.0,1.6,1.6,1.4,1.4,1.0,2.2,2.0,1.0,0.0,0.15,0.15,0.0999999999999999,0.0999999999999999,0.0,0.3,0.25,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.2644812026046851,0.06285448675593239,0.8114075297411351,0.5097612046650035,0.5322478338030223,3.267708754242297
"Rządzący nie zdają sobie sprawy, w jaki problem pakuje ich dyrektor Trójki tym brnięciem, a politycy PiS bagatelizowaniem problemu. Kultura wywołała już niejedną rewoltę i wpłynęła na polityczną sytuację. Czasem wystarczy tylko iskra... #PunksNotDead _link_ ",twitter,43,1.6,2.0,2.6,1.4,1.4,2.2,2.0,2.8,0.0,0.15,0.25,0.4,0.0999999999999999,0.0999999999999999,0.3,0.25,0.4499999999999999,0.05765596343937542,0.5299088294652698,0.6209151109680676,0.2644812026046851,0.06285448675593239,0.5691515012131003,0.7274642908216074,0.5356658411643895,3.368097226432427
"_users_ Pani o ekipie, ja o kraju i jego mieszkańcach. Nie dogadamy się.",twitter,69,1.0,2.4,3.0,1.4,1.0,1.2,2.0,2.2,2.0,0.0,0.35,0.5,0.0999999999999999,0.0,0.0499999999999999,0.25,0.3,0.7028090943480242,1.102831250908519,1.0057346794939006,0.2644812026046851,0.7521940272312464,0.5813143579154293,0.7274642908216074,0.2652694150611691,5.402098318384581
_users_ Gdynia jest pionierem w dobrych ruchach w tym kryzysie. Narzędzia inwigilacji zawsze budzą we mnie oczywisty sprzeciw. Z drugiej strony te ograniczenia są wprowadzane dla naszego zdrowia.,twitter,49,1.2,1.8,1.8,1.8,1.8,1.6,2.6,2.4,0.0,0.0499999999999999,0.2,0.2,0.2,0.2,0.15,0.4,0.35,0.487758050711808,0.2434476187436453,0.14872402608359858,0.21778818708009345,0.626485053719382,0.1211280142640174,0.07435503235179639,0.00170900368068362,1.9213949866350248
_users_ Piotrek nie obroni bandytów? Daj mu chwilę,twitter,67,2.2,1.4,2.2,1.8,1.4,2.0,2.8,2.6,1.0,0.3,0.0999999999999999,0.3,0.2,0.0999999999999999,0.25,0.4499999999999999,0.4,0.5874971674692734,0.3294748026996042,0.23609554244223463,0.21778818708009345,0.06285448675593239,0.3390583293873943,0.14334805380480695,0.2686874224225369,2.1848039920618763
W sumie dlaczego tylko mieszkanie?:) Wszystko prawem nie towarem. Jaki nosi Pan zegarek?:) _link_ ,twitter,82,2.4,1.0,2.6,2.2,1.0,2.2,2.8,2.4,3.0,0.35,0.0,0.4,0.3,0.0,0.3,0.4499999999999999,0.35,0.8025482111054892,0.9023972241428534,0.6209151109680676,0.700057576764872,0.7521940272312464,0.5691515012131003,0.14334805380480695,0.00170900368068362,4.4923207089111195
Tajemnice MI5 w domu generała KGB #historia  _link_ via _users_ ,twitter,69,1.0,1.2,1.0,1.0,1.6,1.0,2.8,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.15,0.0,0.4499999999999999,0.0499999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.14334805380480695,1.6001615087704344,5.820591238992083
"Wasza pomoc pozwoliła nam nie tylko uwspólnić nazwisko, ale przede wszystkim formalnie stać się rodziną.",,24,4.25,1.0,1.0,1.0,1.0,4.25,4.75,3.75,0.0,0.8125,0.0,0.0,0.0,0.0,0.8125,0.9375,0.6875,2.79177036474049,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.9276065124265855,2.2659531438316924,1.8038133301881918,13.108848357985787
"Czyli że wiersza Andrusa najmarniej za 1250 zł (po tyle dziś chodzą), a mój za stówę?! _link_ ",twitter,10,1.0,2.0,2.8,1.2,1.0,1.4,1.8,3.6,2.0,0.0,0.25,0.4499999999999999,0.0499999999999999,0.0,0.0999999999999999,0.2,0.65,0.7028090943480242,0.5299088294652698,0.813324895230984,0.5056158974470742,0.7521940272312464,0.35122118608972347,0.945167376978211,1.603579516131802,6.203820822922335
"_users_ Cieszę się, pozdrowienia!",twitter,68,4.0,1.0,1.0,1.0,1.0,2.0,4.0,2.4,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.35,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.449566570744429,0.00170900368068362,7.632995470806555
Myślicie że jakikolwiek wysłannik tfutina na PE ma coś z tych cech?,youtube,85,1.2,1.6,3.8,4.2,2.0,1.8,1.6,3.4,4.0,0.0499999999999999,0.15,0.7,0.8,0.25,0.2,0.15,0.6,0.487758050711808,0.0430135919779793,1.7753738165455666,3.1114045251887643,0.971154823957039,0.10896515756168842,1.1628704631348146,1.3366010973899487,8.99714152646761
"Muszę się przyznać, moje urodziny świętują politycy od prawa do lewa. Co zrobić 31.12…",twitter,52,2.6,1.0,1.2,1.2,1.0,1.8,4.2,2.8,3.0,0.4,0.0,0.0499999999999999,0.0499999999999999,0.0,0.2,0.8,0.4499999999999999,1.0175992547417056,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.7521940272312464,0.10896515756168842,1.6672696569010328,0.5356658411643895,6.215660438062338
"Lekarzom, pielęgniarkom, ratownikom.",,6,1.8,1.2,1.4,1.0,1.2,1.6,3.4,2.0,0.0,0.2,0.0499999999999999,0.0999999999999999,0.0,0.0499999999999999,0.15,0.6,0.25,0.15739508019684076,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.1211280142640174,0.796457312274618,0.5322478338030223,3.9109826978522113
"Wyobraź sobie, że włączasz radio, a w TOKFM wywiad prowadzi _users_ , bo stację przejęły spółki zależne od rządu. Wieczorem, Fakty TVN prowadzi _users_ , bo wprowadzono LexTVN. W Onet/WP, zagarniętych przez Obajtka bryluje Anita Gargas. To stan mediów na Węgrzech.",twitter,44,1.6,2.4,2.2,1.8,2.2,1.4,2.2,2.8,0.0,0.15,0.35,0.3,0.2,0.3,0.0999999999999999,0.3,0.4499999999999999,0.05765596343937542,1.102831250908519,0.23609554244223463,0.21778818708009345,1.3158245941946964,0.35122118608972347,0.5097612046650035,0.5356658411643895,4.326843769984036
Nie sądzę. _link_ ,twitter,45,1.0,1.2,2.0,1.6,1.0,1.8,2.6,2.2,0.0,0.0,0.0499999999999999,0.25,0.15,0.0,0.2,0.4,0.3,0.7028090943480242,0.6159360134212288,0.04368575817931792,0.023346507762295684,0.7521940272312464,0.10896515756168842,0.07435503235179639,0.2652694150611691,2.5865610059167667
"_users_ Pani Katarzyna nazywa się Gójska to, że ma Pani problem ze zrozumieniem treści nie oznacza, że musi Pani mylić nazwisko",twitter,29,1.0,1.2,4.0,3.2,1.0,1.0,1.4,3.2,3.0,0.0,0.0499999999999999,0.75,0.55,0.0,0.0,0.0999999999999999,0.55,0.7028090943480242,0.6159360134212288,1.9677836008084835,1.905731050976818,0.7521940272312464,0.8114075297411351,1.3805735492914184,1.069622678648096,9.20605754446645
Dziś świat jest na rozdrożu i może pójść w dobrą lub złą stronę.,,4,1.2,3.0,1.6,1.4,3.6,1.0,2.4,2.4,0.0,0.0499999999999999,0.5,0.15,0.0999999999999999,0.65,0.0,0.35,0.35,0.487758050711808,1.9622148830733932,0.3411338103465151,0.2644812026046851,3.728512985858296,0.8114075297411351,0.29205811850840024,0.00170900368068362,7.889275584524916
"Premier Słowacji chce od poniedziałku otwarcia kościołów, kin, teatrów do 50% pojemności. Mowa również o siłowniach i basenach, ale ze znacznym limitem osób.",twitter,90,1.8,1.0,1.2,1.0,1.8,1.6,3.0,2.6,0.0,0.2,0.0,0.0499999999999999,0.0,0.2,0.15,0.5,0.4,0.15739508019684076,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.626485053719382,0.1211280142640174,0.3610511399614108,0.2686874224225369,3.9098479058688524
"Skoro Pisiaczki nie chcieli się podjąć sprawy typu Morawiecki....,więc coś tu chyba nie tak...",youtube,29,1.0,1.6,3.2,2.6,1.2,1.0,1.6,3.2,4.0,0.0,0.15,0.55,0.4,0.0499999999999999,0.0,0.15,0.55,0.7028090943480242,0.0430135919779793,1.1981444637568175,1.1823269664496503,0.4075242569935894,0.8114075297411351,1.1628704631348146,1.069622678648096,6.577719045050107
_users_ Jeśli chodzi o ceny mieszkań to zgoda. Jeśli chodzi o inne nieruchomości to myślę że rola funduszy może już być większa,twitter,19,1.0,1.6,1.6,1.0,1.2,1.0,3.0,2.0,0.0,0.0,0.15,0.15,0.0,0.0499999999999999,0.0,0.5,0.25,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.3610511399614108,0.5322478338030223,3.9459378494611395
"_users_ Robimy co możemy, ale ""wiodące media"" sprawą krzywdzenia dzieci na czatach transaktywistów zainteresowały się dopiero kiedy miały szansę uderzyć _users_ ",twitter,82,1.2,2.6,3.0,3.4,1.6,1.4,1.4,2.4,2.0,0.0499999999999999,0.4,0.5,0.6,0.15,0.0999999999999999,0.0999999999999999,0.35,0.487758050711808,1.389292461630144,1.0057346794939006,2.146865745819207,0.281815283481725,0.35122118608972347,1.3805735492914184,0.00170900368068362,7.04496996019861
Na odpowiedzi konkursowe czekamy do jutra (17.03) do godz. 13:00!,,70,2.2,1.2,1.4,1.6,1.4,2.2,3.6,2.8,0.0,0.3,0.0499999999999999,0.0999999999999999,0.15,0.0999999999999999,0.3,0.65,0.4499999999999999,0.5874971674692734,0.6159360134212288,0.5335435946094318,0.023346507762295684,0.06285448675593239,0.5691515012131003,1.0141603984312217,0.5356658411643895,3.9421555108268738
"Mój głos za odwołaniem Zbigniewa Ziobry, który jest przeciwieństwem Ministra Sprawiedliwości i największym szkodnikiem III RP. #sejm _link_ ",twitter,93,1.2,1.4,3.4,3.6,2.0,2.0,1.6,3.8,1.0,0.0499999999999999,0.0999999999999999,0.6,0.65,0.25,0.25,0.15,0.7,0.487758050711808,0.3294748026996042,1.3905542480197337,2.3880004406615964,0.971154823957039,0.3390583293873943,1.1628704631348146,1.8705579348736547,8.939429093445645
"Gdyby ludzie wiedzieli, jakiej jakości mięso jedzą (i co w nim jest) oraz jak zostało pozyskane, spożycie spadłoby na łeb, na szyję - a i tak spada, tyle że wolniej. _link_ ",twitter,46,1.0,2.2,2.6,2.8,1.4,1.2,1.8,3.2,0.0,0.0,0.3,0.4,0.4499999999999999,0.0999999999999999,0.0499999999999999,0.2,0.55,0.7028090943480242,0.8163700401868949,0.6209151109680676,1.4234616612920392,0.06285448675593239,0.5813143579154293,0.945167376978211,1.069622678648096,6.222514807092694
"Wycie na wczorajsze święto dowodzi niezbicie, że w Polsce nie ma żadnej „lewicy”, a zwłaszcza „nowej”. Jest tylko komuna, wciąż ta sama stara komuna, tyle co, że do całego swego dawnego k***stwa jeszcze się spedaliła.",twitter,64,1.0,1.8,5.0,4.8,2.2,1.0,1.0,4.4,1.0,0.0,0.2,1.0,0.95,0.3,0.0,0.0,0.8500000000000001,0.7028090943480242,0.2434476187436453,2.9298325221230663,3.8348086097159313,1.3158245941946964,0.8114075297411351,1.8159797216046256,2.6714931910992146,14.325602881570338
Rynek mleka w Polsce na pandemię koronawirusa zareagował przede wszystkim obniżeniem cen skupu surowca głównie wskutek problemów eksportowych.,twitter,30,1.0,1.8,1.0,1.0,1.4,1.0,2.6,1.0,0.0,0.0,0.2,0.0,0.0,0.0999999999999999,0.0,0.4,0.0,0.7028090943480242,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.8114075297411351,0.07435503235179639,1.8671399275122875,5.427127444877549
Jednym z najważniejszych naszych projektów jest wsparcie psychologiczne udzielane osobom LGBT+.,,18,3.2,1.2,1.0,1.0,1.0,3.6,4.4,3.0,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.65,0.8500000000000001,0.5,1.6627523856503545,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.8849727430576366,0.8026442599062428,9.563416888684479
"_users_ Jedyne co mogę w tej sprawie powiedzieć, to chyba to, że to cholernie smutne",twitter,50,1.0,4.2,1.2,1.0,1.2,1.0,1.4,3.6,0.0,0.0,0.8,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0999999999999999,0.65,0.7028090943480242,3.6809821474031414,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.8114075297411351,1.3805735492914184,1.603579516131802,10.059580065070922
Cyberatak na kolej. Białoruś. Pisze _users_ w _users_ _link_ ,twitter,45,1.0,1.4,1.6,1.6,1.6,1.0,2.2,1.8,0.0,0.0,0.0999999999999999,0.15,0.15,0.15,0.0,0.3,0.2,0.7028090943480242,0.3294748026996042,0.3411338103465151,0.023346507762295684,0.281815283481725,0.8114075297411351,0.5097612046650035,0.7992262525448753,3.7989744855891776
Ceny tuczników na niemieckiej giełdzie stabilizują się,twitter,11,1.6,1.0,1.0,1.0,1.0,1.2,3.2,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0,0.05765596343937542,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.8671399275122875,6.404569481783935
"_users_ W restauracji było piwo do obiadu, ale jak inne alkohole, to obok restauracji był pubik otwarty do północy (restauracja do 21:00 chyba). Teraz żadnego alkoholu.",twitter,68,1.0,1.8,1.0,1.0,1.2,1.2,2.6,1.6,0.0,0.0,0.2,0.0,0.0,0.0499999999999999,0.0499999999999999,0.4,0.15,0.7028090943480242,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.07435503235179639,1.0662046712867284,4.740768787063941
Zima. Katar. Noc Bieg. Uwielbiam to:) _link_ ,twitter,93,2.4,1.2,1.6,1.2,1.2,1.8,3.2,2.2,2.0,0.35,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.2,0.55,0.3,0.8025482111054892,0.6159360134212288,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.10896515756168842,0.5787542261180146,0.2652694150611691,3.625746988054769
_users_ Bardzo brzydki wpis. Proszę się nie przejmować. Nie warto.,twitter,97,1.0,2.2,2.6,2.8,1.0,1.0,2.0,2.2,0.0,0.0,0.3,0.4,0.4499999999999999,0.0,0.0,0.25,0.3,0.7028090943480242,0.8163700401868949,0.6209151109680676,1.4234616612920392,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.2652694150611691,6.119891169650184
"Pani z PiS-u kiwa głową, a wiecie co państwo w ten sposób mówią Polakom?",,31,1.0,1.8,2.2,1.6,1.2,1.0,2.4,1.8,1.0,0.0,0.2,0.3,0.15,0.0499999999999999,0.0,0.35,0.2,0.7028090943480242,0.2434476187436453,0.23609554244223463,0.023346507762295684,0.4075242569935894,0.8114075297411351,0.29205811850840024,0.7992262525448753,3.5159149210841996
"Czy krzyż w Polsce musi być na siłę? Na siłę powieszony na sali sejmowej, na siłę na nagrobku Kazimierza Kutza. _link_ ",twitter,44,1.0,3.2,2.6,2.0,1.0,1.0,1.8,2.2,0.0,0.0,0.55,0.4,0.25,0.0,0.0,0.2,0.3,0.7028090943480242,2.248676093795018,0.6209151109680676,0.4589228819224826,0.7521940272312464,0.8114075297411351,0.945167376978211,0.2652694150611691,6.805361530045356
Po Pani nie widać biedy. :D,youtube,12,2.6,1.2,2.2,2.0,1.2,1.8,2.2,2.2,4.0,0.4,0.0499999999999999,0.3,0.25,0.0499999999999999,0.2,0.3,0.3,1.0175992547417056,0.6159360134212288,0.23609554244223463,0.4589228819224826,0.4075242569935894,0.10896515756168842,0.5097612046650035,0.2652694150611691,3.620073726809102
"Ale bzdury piszecie. Wiecie przeciez ,że ceny ida błyskawicznie w gory, tylko nikt się nie zastanowi DLACZEGO ?",youtube,57,1.0,1.6,4.0,2.8,1.2,1.4,1.8,3.6,0.0,0.0,0.15,0.75,0.4499999999999999,0.0499999999999999,0.0999999999999999,0.2,0.65,0.7028090943480242,0.0430135919779793,1.9677836008084835,1.4234616612920392,0.4075242569935894,0.35122118608972347,0.945167376978211,1.603579516131802,7.444560284619852
"Właśnie zakończyła się kolejna sesja wymiany wiedzy pomiędzy prezydentami i burmistrzami z USA, Europy, Ameryki Południowej i Australii w ramach Bloomberg Harvard City Leadership Initiative.",,20,1.8,1.0,1.0,1.0,1.0,1.8,3.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0499999999999999,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,0.796457312274618,1.6001615087704344,5.98268406560241
A może pracujesz w organizacji pomocowej lub jesteś terapeut(k)ą?,,28,1.4,1.0,1.0,1.0,1.0,1.6,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.6,0.15,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.796457312274618,1.0662046712867284,5.576202011699784
Pracuje nad kluczowymi - szczególnie teraz!,,81,1.8,1.0,1.2,1.2,1.0,2.2,3.2,2.4,0.0,0.2,0.0,0.0499999999999999,0.0499999999999999,0.0,0.3,0.55,0.35,0.15739508019684076,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.7521940272312464,0.5691515012131003,0.5787542261180146,0.00170900368068362,4.193170338902162
W dniu 25 maja 2022 roku decyzją Fundacji WOŚP Zespoły Ratownictwa Medycznego typy Specjalistycznego WSPR w Bydgoszczy otrzymały trzy nowoczesne głowice USG z tabletemi oraz torbami transportowymi.,,80,1.8,1.2,1.2,1.0,1.0,1.8,3.4,1.6,0.0,0.2,0.0499999999999999,0.0499999999999999,0.0,0.0,0.2,0.6,0.15,0.15739508019684076,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.10896515756168842,0.796457312274618,1.0662046712867284,4.969856233134163
"Metoda jest prosta, nie prowadzi do uszkodzenia powstałych z odpowiednio przygotowanej spermy zarodków, i może mieć świetne rezultaty w hodowli zwierząt.",,96,1.8,1.0,1.0,1.0,1.0,2.4,3.8,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.35,0.7,0.2,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.2318634845878251,0.7992262525448753,6.307434497167175
"HahHa kodziarstwo nadal nie rozumie, że podwyżki energii są w całej Europie, a Tusk jest bezpośrednio odpowiedzialny za nordstream 2 xd i to JEST WINA TUSKA, ludzie którzy tak twierdzą wiedzą więcej niż pseudodziennikarze z agory xd",youtube,80,1.0,1.8,3.6,3.4,1.0,1.8,1.4,3.6,1.0,0.0,0.2,0.65,0.6,0.0,0.2,0.0999999999999999,0.65,0.7028090943480242,0.2434476187436453,1.5829640322826504,2.146865745819207,0.7521940272312464,0.10896515756168842,1.3805735492914184,1.603579516131802,8.521398741409682
Jednym z głównych zadań RPO jest patrzenie na ręce politykom i instytucjom państwa oraz strzeżenie praw człowieka i obywatela.,,92,1.6,1.2,1.2,1.2,1.2,2.8,3.2,2.0,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.55,0.25,0.05765596343937542,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,1.2594310166902176,0.5787542261180146,0.5322478338030223,4.683118586784871
