text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
_users_ mówimy o końcu tego roku? wchodzę w to z przekonaniem ze wydzierżę,twitter,85,2.2,1.0,1.2,1.0,1.0,2.8,3.4,1.6,0.0,0.3,0.0,0.0499999999999999,0.0,0.0,0.4499999999999999,0.6,0.15,0.5874971674692734,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.2594310166902176,0.796457312274618,1.0662046712867284,6.836885390256748,14.2
Spełnia się scenariusz węgiersko-putinowski. Czarny dzień dla wolności prasy _link_ ,twitter,8,1.0,2.4,2.2,1.4,1.6,1.0,1.8,1.8,1.0,0.0,0.35,0.3,0.0999999999999999,0.15,0.0,0.2,0.2,0.7028090943480242,1.102831250908519,0.23609554244223463,0.2644812026046851,0.281815283481725,0.8114075297411351,0.945167376978211,0.7992262525448753,5.143833533049409,13.200000000000001
Na nas możecie liczyć 💪,,52,3.6,1.0,1.0,1.0,1.0,4.0,4.2,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.75,0.8,0.5,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,1.6672696569010328,0.8026442599062428,10.522463444173344,18.8
"Mniej powinny jeść zwłaszcza dzieci, szczególnie „dziewczęta”. Bo one - jak mówił w ubiegłym roku minister Czarnek - tyją najbardziej. Dzięki inflacji problem się rozwiąże. _link_ ",twitter,72,1.0,2.0,4.0,4.0,2.4,1.0,1.2,3.6,5.0,0.0,0.25,0.75,0.75,0.35,0.0,0.0499999999999999,0.65,0.7028090943480242,0.5299088294652698,1.9677836008084835,2.8702698303463747,1.660494364432353,0.8114075297411351,1.598276635448022,1.603579516131802,11.744529400721463,19.2
"Wyborcza popisowo dała się nabrać na fejknewsa o krytycznym stanie zdrowia białoruskiego porwanego opozycjonisty. Co nie zmienia faktu, że cała sprawa pokazuje realia działania tamtejszego państwa.",twitter,32,1.0,2.0,3.0,3.2,1.6,1.0,1.4,3.2,2.0,0.0,0.25,0.5,0.55,0.15,0.0,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,1.0057346794939006,1.905731050976818,0.281815283481725,0.8114075297411351,1.3805735492914184,1.069622678648096,7.687602695446388,16.4
"❗Ograniczono też wstęp na teren sądu.❗ Ale to nie oznacza, że Izba Dyscyplinarna przełoży sprawę Igora Tulei.",,54,1.0,1.0,1.2,1.0,1.0,1.0,3.0,2.4,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.5,0.35,0.7028090943480242,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,0.00170900368068362,5.004271990267165,11.6
"A. Duda i PiS całymi garściami czerpią z dorobku Polski Ludowej. Szalone inwestycje na miarę socjalistycznych 5-latek, państwowe sklepy dla ludu, regulowane ceny i ten taniejący olej... Oby historia nie zatoczyła koła. Dlatego właśnie trzeba wygrać te wybory‼️",twitter,57,1.0,2.8,3.8,2.8,2.8,1.6,2.0,3.2,1.0,0.0,0.4499999999999999,0.7,0.4499999999999999,0.4499999999999999,0.15,0.25,0.55,0.7028090943480242,1.6757536723517683,1.7753738165455666,1.4234616612920392,2.3498339049076673,0.1211280142640174,0.7274642908216074,1.069622678648096,9.845447133178789,19.999999999999996
_users_ a mógł przecież zanucić z klasyki: niewiele ci mogę dać bo sam niewiele mam,twitter,17,2.4,1.6,1.0,1.2,1.0,1.0,3.2,1.8,4.0,0.35,0.15,0.0,0.0499999999999999,0.0,0.0,0.55,0.2,0.8025482111054892,0.0430135919779793,0.9183631631352648,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.5787542261180146,0.7992262525448753,5.211122899301079,13.2
"Z punktu widzenia klinicysty i epidemiologia zachowanie władz było karygodne i nieodpowiedzialne. Nikt nie powinien teraz chodzić na cmentarz, spacerować w grupach, należy utrzymywać odstęp i bezwzględnie nosić maseczki- zapowiedź rozmowy z prof. K.Simonem _link_ ",twitter,90,1.0,3.0,3.8,1.6,2.0,1.0,1.6,3.4,0.0,0.0,0.5,0.7,0.15,0.25,0.0,0.15,0.6,0.7028090943480242,1.9622148830733932,1.7753738165455666,0.023346507762295684,0.971154823957039,0.8114075297411351,1.1628704631348146,1.3366010973899487,8.745778215952217,17.4
System już czeka. Za kilka godzin będziemy mogli z tej strony korzystać przed podróżą do USA. #visawaiverprogram _users_ _link_ ,twitter,7,4.0,1.0,1.2,1.0,1.6,3.8,4.2,2.6,0.0,0.75,0.0,0.0499999999999999,0.0,0.15,0.7,0.8,0.4,2.5229565601952193,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.281815283481725,2.409896875818747,1.6672696569010328,0.2686874224225369,9.525726994123927,19.400000000000002
"Po pierwsze wiemy już, że skrzywdzeni są w stanie mówić o tym, co się stało często dopiero po bardzo wielu latach, gdy sprawy są już przedawnione. Po drugie trudno o większą torturę niż seksualne wykorzystanie osoby nieletniej. Torturowanie innych zaś się nie przedawnia. 2/2",twitter,25,1.0,3.8,4.0,3.8,3.0,1.6,1.4,3.6,0.0,0.0,0.7,0.75,0.7,0.5,0.15,0.0999999999999999,0.65,0.7028090943480242,3.1080597259598917,1.9677836008084835,2.6291351355039856,2.6945036751453246,0.1211280142640174,1.3805735492914184,1.603579516131802,14.207572311452946,22.200000000000003
"W Wojewódzkim Szpitalu Specjalistycznym w Częstochowie salę operacyjną koordynuje nasza przyjaciółka Beata, ale wszyscy ją znamy jako Żabę z Częstochowy.",,59,3.4,1.2,1.0,1.0,1.0,2.4,4.0,2.0,0.0,0.6,0.0499999999999999,0.0,0.0,0.0,0.35,0.75,0.25,1.8778034292865704,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.449566570744429,0.5322478338030223,7.692106302950031,16.0
A modlitwa nie oznacza ze wojny nie bedzie.,youtube,20,1.0,2.6,1.6,1.4,2.4,1.0,2.0,2.4,1.0,0.0,0.4,0.15,0.0999999999999999,0.35,0.0,0.25,0.35,0.7028090943480242,1.389292461630144,0.3411338103465151,0.2644812026046851,1.660494364432353,0.8114075297411351,0.7274642908216074,0.00170900368068362,5.898791757605148,14.4
🏳️‍🌈 180 niemieckich aktorek i aktorów wyszło razem z szafy publikując wspólny manifest!,,62,4.0,1.0,1.0,1.0,1.0,4.4,4.8,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.8500000000000001,0.95,0.5,2.5229565601952193,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,2.3203789153708434,0.8026442599062428,12.065861133567001,20.2
"Brawa, brawa :) _link_ ",twitter,34,4.6,1.0,1.0,1.0,1.0,3.4,4.2,2.6,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.6,0.8,0.4,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,1.6672696569010328,0.2686874224225369,10.373482309393601,18.8
"Dostałem info od pielęgniarki z bydgoskiego szpitala o przyczynach szybszego rozprzestrzeniania się wirusa: brak procedur w szpitalach, oszczędzenie na testach, personel medyczny pracujący w kilku miejscach, opóźnione decyzje ws. kwarantanny. Zawodzi system.",twitter,9,1.0,4.2,3.0,2.0,4.4,1.0,1.4,3.2,0.0,0.0,0.8,0.5,0.25,0.8500000000000001,0.0,0.0999999999999999,0.55,0.7028090943480242,3.6809821474031414,1.0057346794939006,0.4589228819224826,5.107192066808924,0.8114075297411351,1.3805735492914184,1.069622678648096,14.217244627657124,20.2
tzw Unia Euro pejska to inny rodzaj bolszewi,youtube,53,1.0,1.6,4.0,4.4,2.0,1.4,1.0,3.8,1.0,0.0,0.15,0.75,0.8500000000000001,0.25,0.0999999999999999,0.0,0.7,0.7028090943480242,0.0430135919779793,1.9677836008084835,3.352539220031154,0.971154823957039,0.35122118608972347,1.8159797216046256,1.8705579348736547,11.075059173690683,19.2
W IV kwartale 2021 r. jeden bankomat realizował średnio dziennie 62 wypłaty gotówkowe. Częstość wypłat w bankomatach była zatem mniejsza niż w kwartale poprzedzającym (wówczas wskaźnik wynosił 67).,twitter,48,1.0,1.2,1.0,1.0,1.2,1.0,2.8,1.2,0.0,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.0,0.4499999999999999,0.0499999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.14334805380480695,1.6001615087704344,5.946300212503948,10.399999999999999
"TVN ma rok na znalezienie właściwego kapitału. Jak nie, to z pomocą wkroczy spółka Kaczyńskiego Srebrna😇",twitter,51,1.6,2.4,3.0,3.0,2.8,1.8,2.4,3.2,4.0,0.15,0.35,0.5,0.5,0.4499999999999999,0.2,0.35,0.55,0.05765596343937542,1.102831250908519,1.0057346794939006,1.6645963561344286,2.3498339049076673,0.10896515756168842,0.29205811850840024,1.069622678648096,7.651298109602076,20.2
"Domyślam się, że pan _users_ preferowałby wbijanko na pal, ale niestety nie te czasy... _link_ ",twitter,22,1.0,2.0,3.6,3.4,1.6,1.0,1.2,3.0,4.0,0.0,0.25,0.65,0.6,0.15,0.0,0.0499999999999999,0.5,0.7028090943480242,0.5299088294652698,1.5829640322826504,2.146865745819207,0.281815283481725,0.8114075297411351,1.598276635448022,0.8026442599062428,8.456691410492276,16.799999999999997
"Średnie zapotrzebowanie na energię elektryczna w 20. tygodniu (11-17 maja) tego roku spadło w Polsce o 9,3 proc. w porównaniu do analogicznego okresu roku ubiegłego . W 19 tygodniu spadek wynosił 10 proc.",twitter,16,1.2,1.0,1.0,1.0,1.2,1.2,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.55,0.0,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.5787542261180146,1.8671399275122875,6.49000179881871,10.8
Nasza godność wymaga aby niemieccy historycy pisali tak jak polscy. _link_ ,twitter,69,1.0,1.6,1.6,1.4,1.0,1.4,2.8,2.4,0.0,0.0,0.15,0.15,0.0999999999999999,0.0,0.0999999999999999,0.4499999999999999,0.35,0.7028090943480242,0.0430135919779793,0.3411338103465151,0.2644812026046851,0.7521940272312464,0.35122118608972347,0.14334805380480695,0.00170900368068362,2.599909970083664,13.200000000000001
Po prostu Opera w Oslo.,,54,1.0,1.2,1.0,1.4,1.0,1.0,2.8,2.0,0.0,0.0,0.0499999999999999,0.0,0.0999999999999999,0.0,0.0,0.4499999999999999,0.25,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.5322478338030223,4.740786918089413,11.399999999999999
"_users_ Są pełnomocnicy, których się wybiera i są pełnomocnicy, w sprawie których nie ma się wyboru.",twitter,85,1.0,2.8,3.0,2.0,1.6,1.2,1.8,2.4,2.0,0.0,0.4499999999999999,0.5,0.25,0.15,0.0499999999999999,0.2,0.35,0.7028090943480242,1.6757536723517683,1.0057346794939006,0.4589228819224826,0.281815283481725,0.5813143579154293,0.945167376978211,0.00170900368068362,5.653226350172225,15.8
⤵️ - 🔴Każdy prokurator stoi przed wyborem: trzymać się prawa i orzecznictwa albo poleceń prokuratora krajowego.,,59,1.0,1.8,2.2,1.0,1.2,1.0,2.6,1.8,0.0,0.0,0.2,0.3,0.0,0.0499999999999999,0.0,0.4,0.2,0.7028090943480242,0.2434476187436453,0.23609554244223463,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.07435503235179639,0.7992262525448753,4.021615919454764,12.6
stare dziady pisowskie wysdychacie przez PIS to będzie spokój,youtube,42,1.0,1.6,5.0,4.8,1.4,1.2,1.0,4.8,0.0,0.0,0.15,1.0,0.95,0.0999999999999999,0.0499999999999999,0.0,0.95,0.7028090943480242,0.0430135919779793,2.9298325221230663,3.8348086097159313,0.06285448675593239,0.5813143579154293,1.8159797216046256,3.20545002858292,13.176062413023908,20.799999999999997
Tak wyglądał #ProtestRolników. Dzięki za wiele dobrych słów i świetną atmosferę. Oby ta mobilizacja społeczna przyniosła owoce. Nic co dobre nie przychodzi bez walki! _link_ ,twitter,48,4.2,2.4,1.8,1.0,1.8,4.0,4.2,4.2,0.0,0.8,0.35,0.2,0.0,0.2,0.75,0.8,0.8,2.738007603831436,1.102831250908519,0.14872402608359858,0.7467505922894634,0.626485053719382,2.639990047644453,1.6672696569010328,2.4045147723573614,12.074573003735246,23.6
"Funkcjonariuszka CBA z delegatury sprawdzającej oświadczenia majątkowe wójta Pcimia zanim pojawiła się w Energa i Orlenie, była też w ARiMR❗️Dostała strategiczne zlecenie od Obajtka❗️Działa bez zahamowań, bo z politycznym parasolem byłych i obecnych służb❗️_link_ ",twitter,91,1.0,2.4,3.0,2.0,2.2,1.0,1.6,3.6,0.0,0.0,0.35,0.5,0.25,0.3,0.0,0.15,0.65,0.7028090943480242,1.102831250908519,1.0057346794939006,0.4589228819224826,1.3158245941946964,0.8114075297411351,1.1628704631348146,1.603579516131802,8.163980009875374,16.8
"Żołnierze ukradli broń i sprzęt z magazynów Bundeswehry. Media: ""Planowali wysadzenie mostu na Krymie"" _link_ ",twitter,56,1.0,1.8,1.4,1.2,1.8,1.2,2.6,2.0,0.0,0.0,0.2,0.0999999999999999,0.0499999999999999,0.2,0.0499999999999999,0.4,0.25,0.7028090943480242,0.2434476187436453,0.5335435946094318,0.5056158974470742,0.626485053719382,0.5813143579154293,0.07435503235179639,0.5322478338030223,3.7998184829378054,12.999999999999998
"Zadaniem liderów jest wskazywanie wzorców postępowania. Premier Holandii jest liderem. Wielki, wielki szacunek, bardzo trudna po ludzku decyzja. _link_ ",twitter,76,2.4,1.2,1.0,1.0,1.2,3.4,3.8,2.2,0.0,0.35,0.0499999999999999,0.0,0.0,0.0499999999999999,0.6,0.7,0.3,0.8025482111054892,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.9497105321673354,1.2318634845878251,0.2652694150611691,6.937965668761365,16.2
- czytamy w stanowisku Iustitia Oddział Warszawski dotyczącego sprzeciwu wobec przeniesienia Pani Sędzi Marzanny Piekarskiej - Drążek z II Wydziału Karnego do III Wydziału Pracy i Ubezpieczeń Społecznych Sądu Apelacyjnego w Warszawie.,,20,1.0,1.2,1.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.583241703377144,10.4
Interwencji w sprawie decyzji o zamknięciu części surowcowej huty ArcelorMittal Poland w Krakowie i wizyty w niej domagają się od premiera Mateusza Morawieckiego przedstawiciele wszystkich związków zawodowych działających w tym zakładzie.,twitter,33,1.0,1.6,1.8,1.0,2.0,1.0,2.4,2.0,0.0,0.0,0.15,0.2,0.0,0.25,0.0,0.35,0.25,0.7028090943480242,0.0430135919779793,0.14872402608359858,0.7467505922894634,0.971154823957039,0.8114075297411351,0.29205811850840024,0.5322478338030223,4.248165610708662,12.8
"Zaszprycowni palą we Włoszech swoje green-passy na znak solidarności z dyskryminowanymi osobami, które szprycy nie przyjęły. Czy w Polsce też zaszprycowanych będzie stać na taki gest? Jak sądzicie _link_ ",twitter,33,1.0,1.2,3.0,3.2,1.0,1.0,1.8,2.8,3.0,0.0,0.0499999999999999,0.5,0.55,0.0,0.0,0.2,0.4499999999999999,0.7028090943480242,0.6159360134212288,1.0057346794939006,1.905731050976818,0.7521940272312464,0.8114075297411351,0.945167376978211,0.5356658411643895,7.274645613354953,15.0
"Mamy tyle realnej wolności w państwie, ile jest skutecznych ograniczeń arbitralnej władzy politycznej.",,33,1.0,1.2,1.4,1.0,1.8,1.2,2.6,2.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.2,0.0499999999999999,0.4,0.25,0.7028090943480242,0.6159360134212288,0.5335435946094318,0.7467505922894634,0.626485053719382,0.5813143579154293,0.07435503235179639,0.5322478338030223,4.413441572457778,12.2
_users_ Szacunek!!,twitter,62,3.4,1.0,1.0,1.0,1.0,3.2,4.2,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.55,0.8,0.4499999999999999,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.6672696569010328,0.5356658411643895,9.12006129449245,17.6
📺 Dziś (25.01.2021 r.) o 19:15 wezmę udział w programie Polityczna dogrywka w TVP3 Łódź.,,74,3.4,1.0,1.0,1.0,1.0,3.2,4.0,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.55,0.75,0.25,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.449566570744429,0.5322478338030223,8.89894020097448,16.6
❤️ Okaż troskę bliskim - skorzystaj z nowej emotki na facebooku!,,87,3.6,1.0,1.0,1.0,1.0,2.6,4.2,2.6,0.0,0.65,0.0,0.0,0.0,0.0,0.4,0.8,0.4,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.6672696569010328,0.2686874224225369,8.377854403909698,17.0
_users_ Pełna zgoda z tym.,twitter,92,2.2,1.0,1.0,1.0,1.0,2.6,3.4,1.8,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,0.796457312274618,0.7992262525448753,6.532223583952106,14.000000000000002
"bardzo to wzruszające, naprawdę...tylko szkoda, że nie wiesz, jako obywatel tego kraju, że Ukraina jest podzielona i rozdarta wewnętrznie, jest tam dużo nazistów i hazarów, którzy walcząc o władzę nie wahają się zabijać swoich ""braci"".",youtube,78,1.0,3.4,2.8,2.6,2.4,1.4,1.6,3.2,1.0,0.0,0.6,0.4499999999999999,0.4,0.35,0.0999999999999999,0.15,0.55,0.7028090943480242,2.5351373045166423,0.813324895230984,1.1823269664496503,1.660494364432353,0.35122118608972347,1.1628704631348146,1.069622678648096,9.477806952850289,18.400000000000002
"_users_ To zabawne, bo RASP chce ode mnie 100 tys. złotych, za postawienie tezy, że ich publikacje zaskakująco często pokrywają się z tym co piszą media niemieckie",twitter,72,1.2,1.0,3.2,2.4,1.4,2.4,1.6,2.6,3.0,0.0499999999999999,0.0,0.55,0.35,0.0999999999999999,0.35,0.15,0.4,0.487758050711808,0.9023972241428534,1.1981444637568175,0.9411922716072609,0.06285448675593239,0.7992446730388059,1.1628704631348146,0.2686874224225369,5.82314905557083,15.8
"Kiedy rząd bierze podatki i rozdziela pieniądze według własnego widzimisię, zawsze znajdą się cwaniacy, źli ludzi, korporacje, które stać na lobbystów, prawników i łapówki, które sobie wylobbują takie prawo, które im sprzyja, a maluczkim nie pozwoli się bogacić. _users_ _link_ ",twitter,77,1.0,3.2,4.2,3.0,1.2,1.2,1.6,3.6,1.0,0.0,0.55,0.8,0.5,0.0499999999999999,0.0499999999999999,0.15,0.65,0.7028090943480242,2.248676093795018,2.1601933850714,1.6645963561344286,0.4075242569935894,0.5813143579154293,1.1628704631348146,1.603579516131802,10.531563523524506,19.0
"Czy Prezydent _users_ nie powinien udać się na kwarantannę? Czy to prawda, że dyrektor szpitala w Garwolinie był poprzedniego dnia na imprezie, na której było ponad 200 osób? Czy _users_ może to zdementować? _link_ ",twitter,22,1.0,2.0,4.4,2.4,3.6,1.0,1.2,3.0,2.0,0.0,0.25,0.8500000000000001,0.35,0.65,0.0,0.0499999999999999,0.5,0.7028090943480242,0.5299088294652698,2.352603169334317,0.9411922716072609,3.728512985858296,0.8114075297411351,1.598276635448022,0.8026442599062428,11.467354775708568,18.6
"26 członków partii ukaranych za niewystarczające działanie w ramach zapobiegania epidemii w mieście Xi'an w Chinach. Wykryto tam ponad 250 przypadków zakażeń, na obszar (ok. 13 milionów mieszkańców) nałożono blokadę. Jedna osoba z mieszkania raz na dwa dni może wyjść po zakupy.",twitter,98,1.0,1.4,1.2,1.0,1.6,1.0,2.6,1.8,0.0,0.0,0.0999999999999999,0.0499999999999999,0.0,0.15,0.0,0.4,0.2,0.7028090943480242,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.281815283481725,0.8114075297411351,0.07435503235179639,0.7992262525448753,4.471791966328972,11.6
"💚 ➡️ __link__ Facebooku działa też grupa, w której można licytować fanty związane ze słowem i cały czas się rozrasta – dołączają do niej popularni pisarze i pisarki, którzy i które zgodzili się przekazać swoje książki z dedykacjami.",,63,3.6,1.0,1.0,1.0,1.0,3.2,4.4,2.2,0.0,0.65,0.0,0.0,0.0,0.0,0.55,0.8500000000000001,0.3,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.8849727430576366,0.2652694150611691,9.28241899818205,17.400000000000002
"Według szacunków, z zaburzeniami psychicznymi zmaga się blisko 8 mln dorosłych Polaków, spośród których 1,5 mln trafia co roku do poradni psychiatrycznych.",twitter,22,1.0,2.6,1.0,1.0,2.4,1.0,2.2,1.6,0.0,0.0,0.4,0.0,0.0,0.35,0.0,0.3,0.15,0.7028090943480242,1.389292461630144,0.9183631631352648,0.7467505922894634,1.660494364432353,0.8114075297411351,0.5097612046650035,1.0662046712867284,7.8050830815281165,12.799999999999999
"Analitycy banku ING Szacują oni, że w tym roku wyniesie ona między 15% a 20%, a jej szczyt spodziewany jest w październiku tego roku. Zaznaczają także, że czwarty miesiąc z rzędu inflacja bazowa (czyli taka po wyłączeniu cen energii i żywności) rośnie 1% m/m.",twitter,61,1.0,2.6,2.2,1.0,2.6,1.0,2.2,2.4,0.0,0.0,0.4,0.3,0.0,0.4,0.0,0.3,0.35,0.7028090943480242,1.389292461630144,0.23609554244223463,0.7467505922894634,2.0051641346700104,0.8114075297411351,0.5097612046650035,0.00170900368068362,6.402989563466699,15.000000000000002
_users_ Rozwodnik to do czyśćca na początek.,twitter,88,1.2,1.8,3.4,3.2,1.8,1.4,1.4,2.6,1.0,0.0499999999999999,0.2,0.6,0.55,0.2,0.0999999999999999,0.0999999999999999,0.4,0.487758050711808,0.2434476187436453,1.3905542480197337,1.905731050976818,0.626485053719382,0.35122118608972347,1.3805735492914184,0.2686874224225369,6.654458179975066,16.800000000000004
"Czy po wczorajszym wyroku „TK”, w którym unieważniono nasze prawo do niezawisłego sądu, ktoś może mieć wątpliwości, że PiS idzie drogą putinizacji? _link_ przez _users_ ",twitter,32,1.0,2.0,4.2,4.0,1.8,1.0,1.0,4.2,0.0,0.0,0.25,0.8,0.75,0.2,0.0,0.0,0.8,0.7028090943480242,0.5299088294652698,2.1601933850714,2.8702698303463747,0.626485053719382,0.8114075297411351,1.8159797216046256,2.4045147723573614,11.921568216653572,19.2
