text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
Tej części układu gdańskiego #TVP nie pokazała odnośnik ,twitter,18,1.0,1.6,1.8,1.4,1.0,1.0,2.2,2.0,0.0,0.0,0.15,0.2,0.0999999999999999,0.0,0.0,0.3,0.25,True
użytkownicy Płacenie za to 2 miliardy dolarów przy obecnym stanie budżetu to takie średnio dobre jest.,twitter,13,1.0,2.4,3.2,2.4,1.8,1.2,1.8,2.4,3.0,0.0,0.35,0.55,0.35,0.2,0.0499999999999999,0.2,0.35,True
Carlsberg Polska zredukował zużycie wody o 8 proc. w 2020 r.,twitter,45,2.0,1.0,1.0,1.0,1.0,1.6,3.6,1.4,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.65,0.0999999999999999,True
Sieci handlowe zamówiły mniej zniczy.,twitter,84,1.0,1.4,1.0,1.0,1.4,1.0,2.8,1.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0,0.4499999999999999,0.0499999999999999,True
Chwała Ukrainie i Spokój Światu.,youtube,5,2.4,1.6,1.4,1.2,1.8,4.4,3.2,2.2,0.0,0.35,0.15,0.0999999999999999,0.0499999999999999,0.2,0.8500000000000001,0.55,0.3,True
Nie trzeba nawet czekać na odsunięcie PiS-u od władzy.,,3,1.4,1.6,2.8,1.2,2.2,2.0,2.4,2.0,0.0,0.0999999999999999,0.15,0.4499999999999999,0.0499999999999999,0.3,0.25,0.35,0.25,True
"użytkownicy Oj no daj się nacieszyć trollingiem, to takie trendy jest teraz.",twitter,73,1.8,1.8,1.6,2.8,1.0,1.6,2.2,2.6,4.0,0.2,0.2,0.15,0.4499999999999999,0.0,0.15,0.3,0.4,True
To po co nam sądy?,,73,1.0,2.0,2.2,2.0,2.0,1.2,2.0,2.6,2.0,0.0,0.25,0.3,0.25,0.25,0.0499999999999999,0.25,0.4,True
"Wy się cieszycie, a ja będę miał Trzaskowskiego z powrotem w Warszawie",twitter,81,1.2,2.2,3.0,1.6,1.0,1.2,2.2,2.6,2.0,0.0499999999999999,0.3,0.5,0.15,0.0,0.0499999999999999,0.3,0.4,True
Zdaniem sędziego Waldemara Żurka ważną rolę w wyjaśnieniu sprawy wiceministra Łukasza Piebiaka ma do odegrania premier Mateusz Morawiecki.,,51,1.4,1.2,1.0,1.0,1.4,2.0,3.2,1.2,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.25,0.55,0.0499999999999999,True
POLSKIERADIO24.PL Prof. Krysiak o wzroście stóp procentowych: nie jest to sytuacja zabójcza,,83,2.0,1.6,1.0,1.0,1.4,1.2,3.4,1.8,0.0,0.25,0.15,0.0,0.0,0.0999999999999999,0.0499999999999999,0.6,0.2,True
"użytkownicy i głupoty, oni też bardzo ciężko głupotę znoszą",twitter,56,1.0,1.4,2.0,2.2,1.0,1.4,2.2,2.2,2.0,0.0,0.0999999999999999,0.25,0.3,0.0,0.0999999999999999,0.3,0.3,True
użytkownicy A pogoda jaka jutro będzie?,twitter,16,1.4,1.0,1.4,1.2,1.0,1.2,3.0,1.2,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.5,0.0499999999999999,True
użytkownicy Stracili ok 1-1.5 miliona.,twitter,93,1.2,3.2,1.6,1.0,1.2,1.8,2.2,1.8,0.0,0.0499999999999999,0.55,0.15,0.0,0.0499999999999999,0.2,0.3,0.2,True
użytkownicy I to jest jedyne prawdziwe story w tej historii.,twitter,99,2.0,1.6,1.6,1.2,1.0,1.6,2.8,2.0,0.0,0.25,0.15,0.15,0.0499999999999999,0.0,0.15,0.4499999999999999,0.25,True
"Chciałbym żeby była w Kancelarii Prezydenta pełnomocnikiem osób wykluczonych, które powinny być w absolutnym centrum zainteresowania prezydenta, bo wspólnota jest tak silna, jak najsłabszy w niej.",,46,1.6,1.8,1.2,1.4,1.0,2.6,3.0,2.0,0.0,0.15,0.2,0.0499999999999999,0.0999999999999999,0.0,0.4,0.5,0.25,True
W #planDudy zabrakło mi budowy kosmodromu pod Leżajskiem,twitter,24,1.75,2.75,3.25,3.75,1.0,1.0,2.25,3.75,4.0,0.1875,0.4375,0.5625,0.6875,0.0,0.0,0.3125,0.6875,True
Kolejna pseudonauka po marksizmie-leninizmie i genderyzmie odnośnik ,twitter,64,1.0,2.4,3.2,3.6,2.0,1.0,1.2,3.0,1.0,0.0,0.35,0.55,0.65,0.25,0.0,0.0499999999999999,0.5,True
"użytkownicy Być może przetestowali dużo więcej młodzieży, a jak wiemy oni przechodzą to zazwyczaj łagodnie i szybko zdrowieją.",twitter,7,1.2,1.6,1.6,1.0,3.2,1.2,2.4,1.8,0.0,0.0499999999999999,0.15,0.15,0.0,0.55,0.0499999999999999,0.35,0.2,True
Putin: w Brukseli są plany przeniesienia pola bitwy do Rosji.,twitter,95,1.0,1.0,1.6,1.0,1.6,1.0,2.4,2.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.35,0.25,True
"Godfrey Bloom: ""Jeśli protestujesz w imię wolności, zostaniesz zaatakowany i aresztowany""",,57,1.0,3.0,2.6,1.0,3.0,1.4,1.8,2.6,0.0,0.0,0.5,0.4,0.0,0.5,0.0999999999999999,0.2,0.4,True
Port Gdańsk jest najszybciej rozwijającym się portem europejskim ostatniej dekady i największym portem kontenerowym na Morzu Bałtyckim.,twitter,59,3.6,1.4,1.0,1.0,1.0,3.2,4.0,2.2,0.0,0.65,0.0999999999999999,0.0,0.0,0.0,0.55,0.75,0.3,True
"Francuska Grupa energetyczna EDF ogłosiła , że przejmuje firmę Pod Point, jednego wiodących brytyjskich dostawców usług i infrastruktury do ładowania pojazdów elektrycznych.",twitter,52,1.6,1.2,1.2,1.2,1.2,1.6,3.2,1.8,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.15,0.55,0.2,True
Czuję ulgę codziennie gdy wchodząc na yt widzę jego twarz,youtube,77,2.6,1.2,1.2,1.4,1.0,1.4,4.0,1.8,1.0,0.4,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.75,0.2,True
"Bałtyckie stada ryb są w bardzo złej kondycji , m.in. z powodu nadmiernych połowów.",,89,1.0,3.4,1.6,1.2,2.4,1.0,1.6,3.0,0.0,0.0,0.6,0.15,0.0499999999999999,0.35,0.0,0.15,0.5,True
Inaczej zostanie rządem mniejszościowym.,,82,1.2,1.6,1.4,1.4,2.0,1.2,2.2,1.4,0.0,0.0499999999999999,0.15,0.0999999999999999,0.0999999999999999,0.25,0.0499999999999999,0.3,0.0999999999999999,True
"A jednym z głównym problemów, nie tylko w Polsce, ale i na całym świecie, jest aktualnie inflacja, która przyszła do nas wraz z wysokimi cenami energii i gazu w Unii Europejskiej oraz mechanizmem ETS, czyli uprawnień do emisji CO2.",,57,1.0,2.8,2.0,1.0,2.4,1.2,2.0,2.4,0.0,0.0,0.4499999999999999,0.25,0.0,0.35,0.0499999999999999,0.25,0.35,True
użytkownicy Dziękuję i pozdrawiam walentynkowo ,twitter,63,3.8,1.0,1.0,1.0,1.0,1.8,4.4,2.4,0.0,0.7,0.0,0.0,0.0,0.0,0.2,0.8500000000000001,0.35,True
"Rok temu, koleżanki z Młodzież Wszechpolska nagrały i zmontowały bardzo ciepły wakacyjny klip, w którym pokazały jak wygląda nasza organizacja w chwilach wolnych od działalności.",,31,3.2,1.0,1.0,1.0,1.0,3.4,4.0,2.8,0.0,0.55,0.0,0.0,0.0,0.0,0.6,0.75,0.4499999999999999,True
"Po drugie – naprawdę, eksperci są zgodni co do braku jakichkolwiek dowodów na to, że nasze psy czy koty mogą rozprzestrzeniać wirusa COVID-19.",,82,1.2,1.2,1.8,1.2,1.8,1.6,2.4,1.6,0.0,0.0499999999999999,0.0499999999999999,0.2,0.0499999999999999,0.2,0.15,0.35,0.15,True
"Obserwowałem państwo, które zawłaszcza sądy, spółki skarbu państwa, samorządy, działając poprzez partie, które nim sterują i zacząłem zadawać sobie pytanie, ile jeszcze mam na to patrzeć.",,33,1.0,3.4,2.8,2.8,1.8,1.4,1.6,2.8,1.0,0.0,0.6,0.4499999999999999,0.4499999999999999,0.2,0.0999999999999999,0.15,0.4499999999999999,True
"Kto nie był radiowcem i nie nadawał korespondecji, nie zna życia  odnośnik ",twitter,7,2.6,1.4,1.6,1.2,1.2,2.0,3.6,3.0,2.0,0.4,0.0999999999999999,0.15,0.0499999999999999,0.0499999999999999,0.25,0.65,0.5,True
"Wyniki sesji Towarowej Giełdy Energii na dzień dostawy: 2019-10-22TGeBase: 254,40 zł/MWh TGePeak: 279,33 zł/MWh TGeOffpeak: 215,43 zł/MWh TGe24: 254,73 zł/MWh TGe15: 279,11 zł/MWh TGe9: 214,11 zł/MWh",twitter,54,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,True
Najnowszy raport FOR już dziś!,,41,4.0,1.2,1.0,1.0,1.0,4.0,4.2,3.0,0.0,0.75,0.0499999999999999,0.0,0.0,0.0,0.75,0.8,0.5,True
"Ale widać, że PiS sam się przestraszył konsekwencji swojej decyzji w sprawie aborcji, więc nominaci PiS w TK zwlekają z napisaniem uzasadnienia.",,43,1.6,1.8,3.0,2.2,1.6,1.0,1.8,2.8,1.0,0.15,0.2,0.5,0.3,0.15,0.0,0.2,0.4499999999999999,True
"Na murku okalającym teren Parlamentu od początku obrad stali Obywatele RP z transparentem: ""Konstytucję, na którą ślubujecie, połamano na naszych grzbietach"".",,85,1.0,2.8,3.6,2.0,1.6,1.6,1.4,3.2,0.0,0.0,0.4499999999999999,0.65,0.25,0.15,0.15,0.0999999999999999,0.55,True
"Teraz wszyscy mówią o kilku otwartych kasynach, a nikt nie zapyta o dalsze zamknięcie kilkudziesięciu tysięcy restauracji.",,46,1.0,2.2,3.0,1.0,1.4,1.0,1.8,3.0,1.0,0.0,0.3,0.5,0.0,0.0999999999999999,0.0,0.2,0.5,True
"Dudy do Lex TVN to "" ustawka"" Kaczyńskiego"" zdają sobie sprawę z tego, że robią z Kaczora niezwyciężalnego demona zła?",,51,1.0,2.4,4.0,3.8,1.8,1.4,1.6,3.2,0.0,0.0,0.35,0.75,0.7,0.2,0.0999999999999999,0.15,0.55,True
Chodzi tu głównie o hodowców zwierząt futerkowych.,,35,1.0,1.2,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
"Sędzia Bartłomiej Przymusiński, rzecznik prasowy ""Iustitii"" Sprawy rozpoznawane wczoraj przez TSUE zostały zainicjowane działaniami sędziów Waldemara Żurka i Moniki Frąckowiak.",,22,1.0,1.0,1.2,1.0,1.0,1.4,2.8,1.2,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.4499999999999999,0.0499999999999999,True
"W ogóle przy tej książce się nagadałem, jak przy żadnej innej.",,15,3.0,1.0,1.0,1.0,1.0,1.8,4.2,2.2,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.8,0.3,True
Początek - godz. 12:00,,46,1.4,1.0,1.0,1.0,1.0,1.0,3.4,1.6,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.6,0.15,True
Sprawa #Banasia i #TeczowyPiatek dziś o 20 w #PolitykanaOstro użytkownicy Moi goście: użytkownicy i użytkownicy Zapraszam o 20 do Polsat News. odnośnik ,twitter,15,1.8,1.0,1.0,1.0,1.0,1.2,3.2,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.2,True
Jak stworzyć start-up bez prawa do błędu?,,38,1.0,1.8,1.4,1.4,1.8,1.2,2.6,1.2,0.0,0.0,0.2,0.0999999999999999,0.0999999999999999,0.2,0.0499999999999999,0.4,0.0499999999999999,True
"To ważne sportowe wydarzenie nie może jednak przyćmić zbrodni przeciwko prawom człowieka, których dopuszczają się tamtejsze władze.",,30,1.0,2.6,3.0,1.8,2.2,1.2,1.8,3.4,0.0,0.0,0.4,0.5,0.2,0.3,0.0499999999999999,0.2,0.6,True
Beata Szydło: KE i PE fundują Europejczykom bardzo drogi i niebezpieczny eksperyment [WIDEO] odnośnik ,twitter,95,1.0,2.0,1.8,1.0,1.8,1.0,2.4,2.2,0.0,0.0,0.25,0.2,0.0,0.2,0.0,0.35,0.3,True
"Polacy 2020: 21 proc. Polaków uważa, że nie płaci żadnych podatków, ani PIT-u, ani CIT-u, ani nawet VAT-u.",twitter,76,1.0,1.2,1.4,1.2,1.2,1.0,2.8,1.4,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.0,0.4499999999999999,0.0999999999999999,True
Ma Pan ZERO KULTURY!!!!,youtube,58,1.0,1.2,4.4,3.2,1.2,1.0,1.2,4.2,0.0,0.0,0.0499999999999999,0.8500000000000001,0.55,0.0499999999999999,0.0,0.0499999999999999,0.8,True
"Dostała skierowanie do szpitala w Pszczynie – opowiada pani Barbara, matka Izabeli.",,14,1.6,2.0,1.4,1.2,2.2,1.0,2.6,1.8,0.0,0.15,0.25,0.0999999999999999,0.0499999999999999,0.3,0.0,0.4,0.2,True
użytkownicy a według relacji w Polsce mundurowi patrzyli bezczynnie jak człowiek umiera...,twitter,61,1.0,3.2,3.4,2.2,2.2,1.0,1.6,2.8,0.0,0.0,0.55,0.6,0.3,0.3,0.0,0.15,0.4499999999999999,True
Proponuje blokować wszystkich rosyjskich trolli wpisując im wcześniej przesłanie obrońców Wyspy Węży,twitter,17,1.6,1.2,3.4,3.2,1.2,2.2,1.8,3.6,1.0,0.15,0.0499999999999999,0.6,0.55,0.0499999999999999,0.3,0.2,0.65,True
Wówczas wszczynana jest sprawa o wgląd w sytuację opiekuńczo-wychowawczą dziecka.,,37,1.2,1.8,1.6,1.4,2.0,1.2,2.6,2.2,0.0,0.0499999999999999,0.2,0.15,0.0999999999999999,0.25,0.0499999999999999,0.4,0.3,True
"Jest nam niezmiernie miło poinformować, że obecny skład zarządu Miłości to: Wiktoria Beczek, Ola Kaczorek i Hubert Sobecki.",,52,4.0,1.0,1.0,1.0,1.0,3.2,4.8,2.6,0.0,0.75,0.0,0.0,0.0,0.0,0.55,0.95,0.4,True
"Walka z wirusem to nie sprawa lewicy, prawicy, koalicji czy opozycji!",,54,1.0,1.8,3.2,1.4,2.8,1.0,1.8,3.4,0.0,0.0,0.2,0.55,0.0999999999999999,0.4499999999999999,0.0,0.2,0.6,True
Ropa naftowa i gaz ziemny wciąż płynąć będą do Europy zapewniające kolejne setki milionów euro na działanie rosyjskiej machiny zagłady.,,80,1.2,2.8,3.4,3.0,3.4,1.0,1.2,3.6,1.0,0.0499999999999999,0.4499999999999999,0.6,0.5,0.6,0.0,0.0499999999999999,0.65,True
użytkownicy Otakem Polskem walczyłem!,twitter,73,3.0,1.0,1.0,1.4,1.0,3.0,4.0,3.4,2.0,0.5,0.0,0.0,0.0999999999999999,0.0,0.5,0.75,0.6,True
użytkownicy Romkowi nie pomogły nawet ostre filtry.,twitter,52,1.4,2.6,1.6,1.2,1.8,1.0,1.8,2.4,1.0,0.0999999999999999,0.4,0.15,0.0499999999999999,0.2,0.0,0.2,0.35,True
"bez porownania ,za PlATFORMZ, bylo lepiej i Polska byla w swiecie szanowana i powazana ,,teraz zyc nie ma za co i umierac zadrgo.",youtube,74,1.0,3.2,3.8,1.8,2.0,1.0,1.2,3.0,1.0,0.0,0.55,0.7,0.2,0.25,0.0,0.0499999999999999,0.5,True
Jesteśmy prawie najlepsi na świecie!,,30,5.0,1.0,1.0,1.0,1.2,4.8,4.8,3.8,0.0,1.0,0.0,0.0,0.0,0.0499999999999999,0.95,0.95,0.7,True
 Kayax i Krzysztof Zalewski przekazują 50 zł z każdego sprzedanego egzemplarza naszyjnika na wsparcie działalności Centrum Praw Kobiet!,,59,4.2,1.2,1.4,1.2,1.6,3.4,4.2,2.8,0.0,0.8,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.15,0.6,0.8,0.4499999999999999,True
Będziemy współpracować w kampanii wyborczej mając bardzo ważny cel: aby Węgry i Polska w 100 procentach wróciły do demokratycznej rodziny.,,20,2.6,1.6,1.0,1.0,1.2,2.6,3.2,1.8,0.0,0.4,0.15,0.0,0.0,0.0499999999999999,0.4,0.55,0.2,True
użytkownicy o walce z ptasią grypą w drobiarstwie jako priorytetem na 2021 nic nie powiedział ?,twitter,33,1.0,1.2,2.8,1.2,1.6,1.0,2.2,2.4,1.0,0.0,0.0499999999999999,0.4499999999999999,0.0499999999999999,0.15,0.0,0.3,0.35,True
Zwrócę się dzisiaj ponownie do Komendanta Stołecznego Policji z prośbą o informację w tej sprawie.,,58,1.0,1.2,1.4,1.0,1.4,1.0,2.8,1.6,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0,0.4499999999999999,0.15,True
"Posłowie Lewicy z antyfaszystami, poseł Konfederacji dowodził strażą narodowców",,27,1.4,1.6,2.4,2.6,2.0,1.4,2.6,2.0,0.0,0.0999999999999999,0.15,0.35,0.4,0.25,0.0999999999999999,0.4,0.25,True
Zapraszam o godz. 17.00 do Hotelu Izabella przy ul. Lubelskiej 1.,,1,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0999999999999999,True
 Dziś (25.01.2021 r.) o 19:15 wezmę udział w programie Polityczna dogrywka w TVP3 Łódź.,,74,3.4,1.0,1.0,1.0,1.0,3.2,4.0,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.55,0.75,0.25,True
"Emilewicz: w całym 2019 r. spodziewamy się wzrostu PKB na poziomie 4,2 proc.",twitter,75,1.0,1.2,1.0,1.0,1.0,1.2,3.0,2.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.5,0.25,True
"W ludziach, którzy nie wierzą, bądź wierzą inaczej też jest dobro.",,19,2.6,1.4,1.0,1.0,1.0,2.2,4.0,1.8,0.0,0.4,0.0999999999999999,0.0,0.0,0.0,0.3,0.75,0.2,True
"Zysk GPW w pierwszych trzech kwartałach wyniósł 119,9 mln zł",twitter,19,1.8,1.0,1.0,1.0,1.0,2.2,3.2,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.55,0.15,True
"Zwracajcie uwagę na to, jakie produkty kupujecie.",,8,1.0,1.0,1.2,1.6,1.4,1.4,2.8,1.8,0.0,0.0,0.0,0.0499999999999999,0.15,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.2,True
użytkownicy W sprawie skutecznej walki z pandemią? Yep.,twitter,23,1.4,1.8,2.2,1.8,1.8,1.2,2.8,1.8,1.0,0.0999999999999999,0.2,0.3,0.2,0.2,0.0499999999999999,0.4499999999999999,0.2,True
użytkownicy Ma w ciało wszyte monety czy co??,twitter,18,1.0,1.4,2.0,1.4,1.0,1.0,2.0,2.4,4.0,0.0,0.0999999999999999,0.25,0.0999999999999999,0.0,0.0,0.25,0.35,True
To była pierwsza taka kampania społeczna w Polsce!,,46,3.4,1.0,1.0,1.0,1.0,3.6,4.4,3.4,0.0,0.6,0.0,0.0,0.0,0.0,0.65,0.8500000000000001,0.6,True
W poniedziałek (15.11.2021r.),,62,1.4,1.0,1.0,1.0,1.0,1.2,3.2,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0999999999999999,True
I dymanie pod pretekstem pomocy.,youtube,75,1.0,2.0,2.8,2.8,1.0,1.2,1.4,3.2,1.0,0.0,0.25,0.4499999999999999,0.4499999999999999,0.0,0.0499999999999999,0.0999999999999999,0.55,True
Prowadzący: sędziowie Monika Ciemięga i Igor Tuleya Zajęcia dedykujemy dla wyższych klas szkół podstawowych oraz dla szkół średnich.,,26,2.8,1.0,1.0,1.0,1.0,2.0,3.8,2.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.25,0.7,0.25,True
Mec. Wawrykiewicz o wyroku TK: to świadoma droga do #polexit-u odnośnik ,twitter,34,1.0,1.6,1.2,1.6,2.2,1.0,2.4,1.4,0.0,0.0,0.15,0.0499999999999999,0.15,0.3,0.0,0.35,0.0999999999999999,True
Eksperyment z czterodniowym tygodniem pracy okazał się oszałamiającym sukcesem!,,8,4.2,1.2,1.2,1.0,1.0,3.2,4.6,4.0,1.0,0.8,0.0499999999999999,0.0499999999999999,0.0,0.0,0.55,0.8999999999999999,0.75,True
"Mało tego - wystawiający podejrzane faktury dyrektor handlowy w międzyczasie założył kolejne firmy-słupy do wyłudzania VAT, bo pozwolono mu działać przez kolejne miesiące.",,37,1.0,2.4,4.0,3.6,1.6,1.0,1.4,3.4,0.0,0.0,0.35,0.75,0.65,0.15,0.0,0.0999999999999999,0.6,True
Brałam razem z Krzysztof Chaberski udział w otwarciu wystawy „Rzeka Bug” Stanisława Baja.,,24,3.25,1.0,1.0,1.0,1.0,3.5,4.25,2.75,0.0,0.5625,0.0,0.0,0.0,0.0,0.625,0.8125,0.4375,True
Niepodległość nie na sprzedaż!,,2,1.4,1.8,4.0,2.6,1.8,2.2,2.0,4.6,0.0,0.0999999999999999,0.2,0.75,0.4,0.2,0.3,0.25,0.8999999999999999,True
użytkownicy Niespodzianka ,twitter,2,3.6,1.0,1.0,1.0,1.0,2.8,4.4,3.6,1.0,0.65,0.0,0.0,0.0,0.0,0.4499999999999999,0.8500000000000001,0.65,True
użytkownicy Odpowiem jak Pan napisze grzeczniej,twitter,27,1.0,1.0,3.2,2.4,1.2,2.4,2.0,2.4,2.0,0.0,0.0,0.55,0.35,0.0499999999999999,0.35,0.25,0.35,True
"Składają się na niego: atak na niezależność Trybunału Konstytucyjnego, podporządkowanie prokuratury interesom politycznym, ograniczenie niezależności sądownictwa, zredukowanie roli parlamentu.",,32,1.0,2.6,3.8,2.6,2.0,1.0,1.6,3.2,0.0,0.0,0.4,0.7,0.4,0.25,0.0,0.15,0.55,True
"""Jest bardzo prosta różnica między PiS-em, a lewicową koalicją: my się nie boimy pani ambasador USA.",,8,2.2,1.0,1.4,1.6,1.2,3.2,3.6,2.0,3.0,0.3,0.0,0.0999999999999999,0.15,0.0499999999999999,0.55,0.65,0.25,True
A poza tym liczne komentarze do najważniejszych wydarzeń tygodnia.,,99,1.0,1.0,1.0,1.0,1.0,1.6,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.5,0.0,True
"Uczestników debat będzie 90, ale obserwatorem może być każdy!",,12,3.2,1.0,1.0,1.0,1.0,2.2,3.6,1.6,0.0,0.55,0.0,0.0,0.0,0.0,0.3,0.65,0.15,True
w lasach zawsze wycinki były .,youtube,56,1.0,1.4,1.6,1.0,1.0,1.2,2.6,1.4,0.0,0.0,0.0999999999999999,0.15,0.0,0.0,0.0499999999999999,0.4,0.0999999999999999,True
"""Nie są już konieczne!",,40,1.8,1.0,1.0,1.0,1.0,1.2,3.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0499999999999999,0.6,0.25,True
"Umówiliśmy się, że szybko wypracujemy rozwiązania, które pomogą rolnikom w zgłaszanych problemach.",twitter,10,1.4,1.0,1.0,1.0,1.0,1.6,3.4,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.15,0.6,0.0499999999999999,True
"Od 2012 r. liczba osób bez dachu nad głową podwoiła się, odnośnik ze względu na pandemię oraz dużą falę imigrantów",twitter,31,1.0,3.2,2.0,1.0,2.4,1.0,2.0,2.2,0.0,0.0,0.55,0.25,0.0,0.35,0.0,0.25,0.3,True
"""Włodzimierz Czarzasty powiedział, że to jest cham, a ja dodaję, że to jeszcze burak i prostak.",,98,1.0,1.0,3.2,3.6,1.0,1.6,1.8,3.2,1.0,0.0,0.0,0.55,0.65,0.0,0.15,0.2,0.55,True
" Ze swoich łazienek zagrają i zaśpiewają dla Was: hania rani, Skubas, Mamadou Diouf, Vienio, Jerz Igor!",,62,3.8,1.0,1.0,1.0,1.0,2.4,4.2,2.0,0.0,0.7,0.0,0.0,0.0,0.0,0.35,0.8,0.25,True
"Niedziela bez Kubusia Puchatka, Prosiaczka i przyjaciół?",,81,1.6,2.4,1.2,1.2,1.2,1.0,2.8,2.4,1.0,0.15,0.35,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0,0.4499999999999999,0.35,True
Transmisję obrad zgromadzenia ogólnego SN wznowimy po przerwie o g. 14.45.,,44,1.8,1.0,1.0,1.0,1.0,1.0,3.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0499999999999999,True
użytkownicy Dzięki użytkownicy ,twitter,2,3.4,1.4,1.4,1.0,1.0,2.2,4.2,2.8,0.0,0.6,0.0999999999999999,0.0999999999999999,0.0,0.0,0.3,0.8,0.4499999999999999,True
"Minister Zalewska i Premier Morawiecki mogli zapobiec strajkowi, traktując poważnie nauczycieli i nie oszukując ich.",,6,1.0,2.4,3.8,3.0,1.6,1.2,1.8,3.0,0.0,0.0,0.35,0.7,0.5,0.15,0.0499999999999999,0.2,0.5,True
"użytkownicy : ""Zielony ład to lewackie, idiotyczne pomysły, które zbudowały Putina"" odnośnik ",twitter,71,1.0,1.2,3.6,3.0,1.2,1.0,1.6,3.2,0.0,0.0,0.0499999999999999,0.65,0.5,0.0499999999999999,0.0,0.15,0.55,True
użytkownicy W przychodniach i szpitalach.,twitter,63,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"Ani Tusk, ani żaden inny zbawca nie przyjedzie na białym koniu i nie odsunie magicznie PiSu od władzy.",,5,1.0,2.2,2.2,1.4,1.6,1.0,2.0,2.6,3.0,0.0,0.3,0.3,0.0999999999999999,0.15,0.0,0.25,0.4,True
#Konfederacja przeciwko destrukcyjnym planom rządu,,32,1.8,1.0,2.2,1.0,1.0,3.0,3.8,2.8,0.0,0.2,0.0,0.3,0.0,0.0,0.5,0.7,0.4499999999999999,True
News wszechczasów: Zmartwychwstał Król!,,30,3.4,1.0,1.2,1.0,1.0,1.8,4.0,3.0,3.0,0.6,0.0,0.0499999999999999,0.0,0.0,0.2,0.75,0.5,True
Ten kto ma wątpliwości jest słaby i egoistyczny.,youtube,77,1.0,1.4,1.6,3.0,1.0,2.0,1.8,2.2,0.0,0.0,0.0999999999999999,0.15,0.5,0.0,0.25,0.2,0.3,True
"Panie użytkownicy - chciałby Pan być polskim azylantem na pokładzie porwanego polskiego samolotu⁉ Chciałby Pan, żeby polska prokuratura milczała w tej sprawie⁉Co prokuratura zmierza zrobić w tej sprawie‼",twitter,60,1.0,1.4,4.8,3.0,2.0,1.0,1.0,4.4,2.0,0.0,0.0999999999999999,0.95,0.5,0.25,0.0,0.0,0.8500000000000001,True
""" Na której uczci Żołnierzy Wyklętych i będzie się zastanawiać czy powojenne represje wobec nich są powodem obecnego „kryzysu” w sądach.",,7,1.4,1.8,2.0,1.8,1.0,1.4,2.6,1.6,0.0,0.0999999999999999,0.2,0.25,0.2,0.0,0.0999999999999999,0.4,0.15,True
"Wielu dołączyło też dziś do partii Polska 2050 Szymona Hołowni, aby swoją wiedzę przekuć w polityczną sprawczość.",,40,2.2,1.0,1.0,1.0,1.2,1.8,3.8,1.8,0.0,0.3,0.0,0.0,0.0,0.0499999999999999,0.2,0.7,0.2,True
