text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
China Enterprise Confederation i China Enterprise Directors Association opublikowały raport na temat 500 największych chińskich przedsiębiorstw..,twitter,70,1.6,1.4,1.0,1.0,1.0,2.0,3.2,1.8,0.0,0.15,0.0999999999999999,0.0,0.0,0.0,0.25,0.55,0.2,True
"użytkownicy Pogarszają mi humor tacy goście jak ty - przyjdzie, napisze coś głupiego i ucieka jak tchórz.",twitter,1,1.0,2.0,3.8,3.4,1.0,1.0,1.4,3.2,0.0,0.0,0.25,0.7,0.6,0.0,0.0,0.0999999999999999,0.55,True
"użytkownicy To jak Pan nie jest, to niech Pan coś najpierw poczyta na litość boską...",twitter,41,1.0,2.6,4.4,3.2,1.2,1.4,1.8,3.0,0.0,0.0,0.4,0.8500000000000001,0.55,0.0499999999999999,0.0999999999999999,0.2,0.5,True
Gaz-System przystąpił do Europejskiego Sojuszu na rzecz Czystego Wodoru,twitter,52,2.2,1.0,1.0,1.0,1.0,2.2,4.0,2.2,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.75,0.3,True
"Grecja chce od Niemiec, Włoch i Hiszpanii zawieszenia handlu bronią z Turcją",twitter,32,1.0,1.0,1.6,1.0,1.2,1.0,2.8,2.0,0.0,0.0,0.0,0.15,0.0,0.0499999999999999,0.0,0.4499999999999999,0.25,True
"A to jest też znakomity pretekst dla policji, by mogła (z ulgą) odstapic od karania za #otwieraMY odnośnik ",twitter,80,1.2,1.4,1.8,1.2,1.2,1.4,2.6,3.0,3.0,0.0499999999999999,0.0999999999999999,0.2,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4,0.5,True
Ja będą jakieś bite (oczywiscie nie piszę o uprawnionych działaniach operacyjnych) to napiszę odnośnik ,twitter,35,1.0,1.2,1.4,1.2,1.0,1.4,2.8,1.8,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0999999999999999,0.4499999999999999,0.2,True
Dzięki tej inwestycji będzie dużo bezpieczniej.,,44,4.6,1.0,1.0,1.0,1.0,2.8,3.8,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.5,True
2 na 3 Australijczyków doświadcza pewnego poziomu stresu finansowego 1 na 6 australijskich kobiet doświadczyło przemocy ze strony partnera 30% Australijczyków ma oszczędności poniżej jednego miesiąca dochodu Raport Centrum Badań nad Polityką Konsumencką (CPRC).,twitter,11,1.0,2.2,1.0,1.0,1.8,1.0,2.6,1.8,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.4,0.2,True
Chcesz zaskoczyć znajomych ekstradaniem?,,70,2.2,1.4,1.0,1.0,1.2,1.4,3.4,2.2,0.0,0.3,0.0999999999999999,0.0,0.0,0.0499999999999999,0.0999999999999999,0.6,0.3,True
Głombami łatwo się rządzi - a jak widać głąbów nie brakuje.,youtube,29,1.4,2.2,2.6,3.0,1.4,1.0,1.4,3.0,3.0,0.0999999999999999,0.3,0.4,0.5,0.0999999999999999,0.0,0.0999999999999999,0.5,True
" Zmiany klimatu sprawiają, że powodzie, które nawiedzają Sudan Południowy, są coraz częstsze i coraz bardziej dotkliwe.",,98,1.0,2.6,1.0,1.0,2.0,1.0,2.4,2.6,0.0,0.0,0.4,0.0,0.0,0.25,0.0,0.35,0.4,True
Długa kolejka tirów na granicy z Ukrainy do Polski; transportują głównie zboże,twitter,81,1.4,1.4,1.0,1.0,1.4,1.2,3.0,2.2,0.0,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0499999999999999,0.5,0.3,True
"Teraz czekamy na dobre wiadomości w sprawach osób, w obronie których się opowiedzieliścieZ całego serca dziękujemy za Wasze zaangażowanie !",,45,4.6,1.2,1.0,1.0,1.4,4.2,5.0,4.2,0.0,0.8999999999999999,0.0499999999999999,0.0,0.0,0.0999999999999999,0.8,1.0,0.8,True
użytkownicy Mają go na majówkę :),twitter,66,2.4,1.0,1.0,1.0,1.0,1.4,3.8,1.2,0.0,0.35,0.0,0.0,0.0,0.0,0.0999999999999999,0.7,0.0499999999999999,True
"To nie jest prawdą, iż sędziowie nie dostrzegają i nie chcą zmian w swoim środowisku.",,94,1.0,2.0,1.4,1.4,1.0,1.0,2.0,2.6,0.0,0.0,0.25,0.0999999999999999,0.0999999999999999,0.0,0.0,0.25,0.4,True
Parlament Europejski stawia ultimatum Komisji Europejskiej żeby wymusić szybsze karanie Polski i Węgier odnośnik ,twitter,77,1.0,1.4,2.8,1.4,2.0,1.4,1.6,2.8,0.0,0.0,0.0999999999999999,0.4499999999999999,0.0999999999999999,0.25,0.0999999999999999,0.15,0.4499999999999999,True
" Gratulujemy Caritas Polska tak potrzebnych zakupów i cieszymy się, że mogliśmy pomóc w znalezieniu sprawdzonego dostawcy i wynegocjowaniu korzystnej ceny.",,75,4.4,1.0,1.0,1.0,1.0,3.2,4.6,3.4,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.55,0.8999999999999999,0.6,True
Drożyzna w Polsce - inflacja najwyższa od 1998 roku,twitter,49,1.0,1.6,2.0,1.0,2.4,1.0,2.2,2.0,0.0,0.0,0.15,0.25,0.0,0.35,0.0,0.3,0.25,True
"w III kwartale 2021 r. rozpoczęto budowę 40 346 lokali przeznaczonych na sprzedaż lub wynajem, co stanowiło spadek o 15 proc. wobec kwartału poprzedniego i o 5 proc. w odniesieniu do analogicznego kwartału 2020 r.",twitter,74,1.2,2.0,1.0,1.0,1.2,1.0,2.6,1.6,0.0,0.0499999999999999,0.25,0.0,0.0,0.0499999999999999,0.0,0.4,0.15,True
Największe z żyjących obecnie ryb!,,24,3.75,1.0,1.0,1.0,1.0,3.75,4.5,4.25,0.0,0.6875,0.0,0.0,0.0,0.0,0.6875,0.875,0.8125,True
"Zadłużenie jednoosobowych działalności wzrosło do 6,3 mld zł",twitter,13,1.0,3.2,1.6,2.0,2.6,1.0,1.8,1.6,0.0,0.0,0.55,0.15,0.25,0.4,0.0,0.2,0.15,True
"Znamy już treść notatki ze spotkanie z ambasadorem Rosji, jaką przygotowano dla marszałka Senatu.",,75,1.8,1.6,1.2,1.4,1.0,2.2,3.2,3.0,0.0,0.2,0.15,0.0499999999999999,0.0999999999999999,0.0,0.3,0.55,0.5,True
"Wiadomo, że nie trafi bezpośrednio do pana Pawła, ale uratuje życie komuś innemu.",,66,2.0,2.6,1.2,1.0,1.0,2.0,2.8,1.8,0.0,0.25,0.4,0.0499999999999999,0.0,0.0,0.25,0.4499999999999999,0.2,True
W Niemczech wzrost liczby zakażonych koronawirusem (SARS-CoV-2) z 262 do 322.,twitter,5,1.0,2.2,1.6,1.4,2.2,1.0,2.4,1.8,0.0,0.0,0.3,0.15,0.0999999999999999,0.3,0.0,0.35,0.2,True
Te ławeczki pod polską flagą za 2 mln zł to kupiono na poczet tych 6 bln reparacji?,twitter,46,1.2,1.2,2.6,2.4,1.0,1.0,1.8,3.0,5.0,0.0499999999999999,0.0499999999999999,0.4,0.35,0.0,0.0,0.2,0.5,True
"Jak wynika z raportu ADP, najgorzej z wyzwaniami spowodowanymi przez pandemię COVID-19 w 2020 r. poradziły sobie przedsiębiorstwa produkcyjne nowoczesnej gospodarki, które w skali roku zwiększyły zatrudnienie o zaledwie 2,95 proc. (w porównaniu z 2019 r.).",twitter,31,1.0,1.8,1.0,1.0,1.2,1.0,2.6,1.4,0.0,0.0,0.2,0.0,0.0,0.0499999999999999,0.0,0.4,0.0999999999999999,True
"Bezczelność ze strony całego Parlamentu Europejskiego (tego można było się spodziewać) i wstyd ze strony polityków z Polski, działających przeciwko polskiej racji stanu.",,57,1.0,2.8,3.6,2.4,1.4,1.4,1.6,2.8,1.0,0.0,0.4499999999999999,0.65,0.35,0.0999999999999999,0.0999999999999999,0.15,0.4499999999999999,True
W wojsku i społeczeństwie potrzeba zmiany mentalnej a nie kasa dla tłustych kotów,youtube,16,1.0,1.8,3.6,3.0,1.0,1.0,1.6,3.0,1.0,0.0,0.2,0.65,0.5,0.0,0.0,0.15,0.5,True
Jest gość niczym maluch 126p który stał pod kocykiem.,youtube,9,2.0,1.2,1.0,1.0,1.0,1.4,3.4,1.4,5.0,0.25,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.6,0.0999999999999999,True
"‼ Premiera dokumentu ""7-My Sierpnia"" 5 grudnia na WATCH DOCS  Obserwujcie fanpage 7-My Sierpnia - bądźcie na bieżąco!",,79,3.2,1.0,1.0,1.0,1.0,2.6,4.2,3.0,0.0,0.55,0.0,0.0,0.0,0.0,0.4,0.8,0.5,True
Właśnie bezpiecznie ruszyły do nowych domów.,,34,3.8,1.2,1.0,1.0,1.0,3.2,4.2,2.0,0.0,0.7,0.0499999999999999,0.0,0.0,0.0,0.55,0.8,0.25,True
"Nasza filozofia zmagań z koronawirusem jest naśladowana nawet przez kraje, które z początku przyjęły inny model walki.",,80,2.2,1.2,1.0,1.0,1.0,3.2,3.8,2.4,0.0,0.3,0.0499999999999999,0.0,0.0,0.0,0.55,0.7,0.35,True
"użytkownicy Każdym kolejnym tweetem pokazujesz, że kobiety z TVN, opowiadając jak sie do nich zwracasz i jak je traktujesz - mówiły prawdę.",twitter,52,1.0,2.8,2.6,2.6,1.4,1.0,1.4,3.0,0.0,0.0,0.4499999999999999,0.4,0.4,0.0999999999999999,0.0,0.0999999999999999,0.5,True
"Drogie osoby LGBT+, jesteśmy z Wami.",,92,3.4,1.4,1.0,1.0,1.2,3.4,3.8,2.4,0.0,0.6,0.0999999999999999,0.0,0.0,0.0499999999999999,0.6,0.7,0.35,True
Lepszego rozdziału 2021!,,58,3.2,1.2,1.0,1.0,1.0,1.8,3.8,2.4,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.2,0.7,0.35,True
Wiecie co robić: nastawiajcie odbiornik za pomocą jednego z wrzuconych w komentarzu linków i wsłuchajcie się w jedyną właściwą Emisję.,,15,2.6,1.0,1.8,2.4,1.0,2.6,2.4,2.2,2.0,0.4,0.0,0.2,0.35,0.0,0.4,0.35,0.3,True
"PS A życzenia psa, takiego nie z porcelany, coraz bliższe spełnienia.",,19,3.2,1.0,1.2,1.0,1.0,1.8,4.2,2.0,2.0,0.55,0.0,0.0499999999999999,0.0,0.0,0.2,0.8,0.25,True
- razem przywrócimy Polsce demokratyczną nowoczesną i otwartą na różnorodność twarz!,,89,3.6,1.4,1.2,1.0,1.2,4.2,4.6,3.4,0.0,0.65,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.8,0.8999999999999999,0.6,True
Czy Franek ma szanse?,,98,1.4,1.2,1.0,1.0,1.0,1.8,3.0,2.2,0.0,0.0999999999999999,0.0499999999999999,0.0,0.0,0.0,0.2,0.5,0.3,True
"Najbardziej lubię te fragmenty o peselu, podpisie i oświadczeniu, a jednoczesnie 10 razy podkreślenie, że wybory będą tajne i rzetelne.",,86,1.0,2.0,3.4,2.0,2.4,1.0,1.4,3.0,3.0,0.0,0.25,0.6,0.25,0.35,0.0,0.0999999999999999,0.5,True
Przyjaciele samorządowcy z całej Europy trzymają za mnie kciuki.,,40,3.4,1.0,1.0,1.0,1.8,3.0,4.2,2.2,0.0,0.6,0.0,0.0,0.0,0.2,0.5,0.8,0.3,True
Uwaga Ludzie ZZ przestali być aktywni w mediach TVPiS Powody: b) JK postawił takie zadanie Jackowi Doradcy Prezesa byłemu Prezesowi?sem ? b) JK postawił takie zadanie Jackowi Doradcy Prezesa byłemu Prezesowi?,twitter,47,1.2,1.4,2.8,3.0,1.6,1.2,1.6,3.2,3.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.5,0.15,0.0499999999999999,0.15,0.55,True
"W sprawie ""taśm kelnerów"" niezależna prokuratura, za czasów PO-PSL przeprowadziła śledztwo, posłała akt oskarżenia, sad wydał wyrok.",,25,1.0,1.4,1.8,1.2,1.2,1.0,3.0,2.0,0.0,0.0,0.0999999999999999,0.2,0.0499999999999999,0.0499999999999999,0.0,0.5,0.25,True
Już nie pamiętasz jak w 1994r.,youtube,88,1.0,2.6,1.4,1.4,1.6,1.2,1.8,1.8,0.0,0.0,0.4,0.0999999999999999,0.0999999999999999,0.15,0.0499999999999999,0.2,0.2,True
Konkurs Ofert zakończony - aktualności - wosp.org.pl,,4,1.8,1.2,1.0,1.0,1.0,2.0,3.4,1.6,0.0,0.2,0.0499999999999999,0.0,0.0,0.0,0.25,0.6,0.15,True
"Dlatego byłem dziś we Wrocławiu, gdzie spotkałem się z przedstawicielami naszych wojewódzkich społecznych sztabów kryzysowych, aby porozmawiać o obecnej sytuacji na Odrze i przedstawić nasze rekomendacje, jak zapobiec podobnym sytuacjom w przyszłości.",,52,2.2,2.0,1.2,1.2,1.6,2.8,3.2,2.4,0.0,0.3,0.25,0.0499999999999999,0.0499999999999999,0.15,0.4499999999999999,0.55,0.35,True
"Widzimy, że prowadzone od wczoraj ozonowanie ścieków przynosi efekty - bakterii jest coraz mniej, za to w wodzie jest wyraźnie więcej tlenu, co pomoże rzece w samooczyszczaniu.",,84,3.2,1.2,1.0,1.0,1.0,3.2,3.8,2.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.55,0.7,0.4499999999999999,True
"Oznacza to oczywiście, że pieniędzy w roku 2019 zabraknie jeszcze prędzej niż w 2018.",,10,1.0,1.8,2.8,1.6,2.2,1.0,2.2,2.2,2.0,0.0,0.2,0.4499999999999999,0.15,0.3,0.0,0.3,0.3,True
" Pani Wanda protestując przeciw homofobii władzy w głośnym wideo ""Protestujemy, bo pamiętamy"" zaskarbiła sobie serca osób i tym samym została laureatką plebiscytu ""Korony Równości"" 2020 w kategorii Zaangażowanie społeczne.",,86,3.8,1.6,1.4,1.0,1.0,3.6,4.2,2.6,0.0,0.7,0.15,0.0999999999999999,0.0,0.0,0.65,0.8,0.4,True
"Pandemia koronawirusa przypomniała nam wszystkim, jak ważną rolę odgrywają w naszym społeczeństwie lekarze i lekarki, pielęgniarze, ratowniczki medyczne i wszystkie pracowniczki i pracownicy ochrony zdrowia.",,61,1.6,2.0,1.0,1.0,2.0,3.4,3.4,2.6,0.0,0.15,0.25,0.0,0.0,0.25,0.6,0.6,0.4,True
"Wiecie, co jest gorsze od polexitu?",,76,1.6,1.4,1.6,1.6,1.4,1.0,2.6,2.0,3.0,0.15,0.0999999999999999,0.15,0.15,0.0999999999999999,0.0,0.4,0.25,True
72 proc. Polaków podczas remontu kupuje w dużych marketach budowlanych,twitter,28,1.2,1.0,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,True
To rozporządzenie to skandal.,,86,1.0,2.2,3.8,2.0,1.0,1.0,1.6,2.2,0.0,0.0,0.3,0.7,0.25,0.0,0.0,0.15,0.3,True
To jest niesamowicie wygodna i pociągająca możliwość.,,1,2.8,1.2,1.4,1.4,1.2,1.2,3.8,2.4,1.0,0.4499999999999999,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.7,0.35,True
"Jak zauważył Jakub Andrzej Grygowski, „osoba” to określenia rodzaju żeńskiego.",,13,1.6,1.2,2.0,1.6,1.2,1.6,2.6,1.6,2.0,0.15,0.0499999999999999,0.25,0.15,0.0499999999999999,0.15,0.4,0.15,True
"Ludzi trzeba winić, bo to oni głosowali na tych oszustow i złodziei, nie ma się co oszukiwać.",youtube,19,1.0,2.6,4.4,4.0,1.6,1.0,1.4,4.0,0.0,0.0,0.4,0.8500000000000001,0.75,0.15,0.0,0.0999999999999999,0.75,True
Powiem więcej: Energiczna fantastyczność i atmosferyczna świetność jeszcze bardziej sprzyjają podejmowaniu dobrych decyzji odnośnik ,twitter,42,4.0,1.0,1.0,1.2,1.0,2.2,4.2,2.0,1.0,0.75,0.0,0.0,0.0499999999999999,0.0,0.3,0.8,0.25,True
"Przeczytaj nowe, uaktualnione wydanie książki ""Aseksualność.",,26,2.6,1.0,1.0,1.0,1.0,2.6,3.4,2.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.6,0.35,True
- czy jest rozważany dalszy wzrost cen biletów?,,51,1.0,2.6,2.2,1.6,3.8,1.0,1.8,2.6,1.0,0.0,0.4,0.3,0.15,0.7,0.0,0.2,0.4,True
"To chyba najlepsza część mojej pracy, dlatego odczuwam wdzięczność. Wszystko koordynował senator Jerzy Wcisła i jego świetny zespół.",,25,4.0,1.0,1.0,1.0,1.0,3.4,4.8,3.4,0.0,0.75,0.0,0.0,0.0,0.0,0.6,0.95,0.6,True
Taki powinien być Świat to że walczymy w obronie towarzyszy nam od wieków .,youtube,30,3.0,1.0,1.2,1.0,1.2,3.8,4.0,2.8,0.0,0.5,0.0,0.0499999999999999,0.0,0.0499999999999999,0.7,0.75,0.4499999999999999,True
"„Na Koran, poderżnę ci gardło”, „Niewierni”, „Nie jesteście u siebie” – takimi okrzykami zaatakowała procesję kilkunastoosobowa grupa agresorów.",,85,1.0,2.8,2.4,2.2,3.2,1.2,1.4,3.0,0.0,0.0,0.4499999999999999,0.35,0.3,0.55,0.0499999999999999,0.0999999999999999,0.5,True
Stanowią dobrze zgrany duet.,,87,2.8,1.0,1.0,1.0,1.0,2.2,4.0,1.6,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.3,0.75,0.15,True
"Dziś z okazji Międzynarodowego Dnia Przeciw Homofobii, Transfobii i Bifobii przypominamy Wam, że postulaty Razem to: - Równość małżeńska!",,74,3.6,1.2,1.4,1.0,1.0,3.8,4.0,3.4,1.0,0.65,0.0499999999999999,0.0999999999999999,0.0,0.0,0.7,0.75,0.6,True
użytkownicy To samo serce miasta  niepiękne dzielnice były nieco dalej,twitter,99,2.2,1.6,1.0,1.0,1.0,2.6,3.6,1.6,1.0,0.3,0.15,0.0,0.0,0.0,0.4,0.65,0.15,True
Odległa galaktyka i jej ogromne pole magnetyczne uchwycone na fantastycznym obrazie #kosmos odnośnik ,twitter,54,2.6,1.0,1.0,1.0,1.0,1.6,3.8,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0.15,0.7,0.4,True
 Rejestrujcie swój udział _odnośnik_ nadal nie wiemy o więzieniach CIA w Polsce.,,46,1.6,1.2,1.2,1.4,2.0,1.0,2.6,2.6,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.25,0.0,0.4,0.4,True
"użytkownicy Proszę być pewnym, gdyby jakiś ksiądz (co dopiero biskup) urządził mi fetę jako wzorcowi moralności, sam zaprotestuję",twitter,97,1.0,1.0,2.6,2.6,1.0,2.0,2.0,2.8,2.0,0.0,0.0,0.4,0.4,0.0,0.25,0.25,0.4499999999999999,True
Symbolicznie za 2 miliardy ,twitter,5,1.4,1.8,2.6,2.6,1.0,1.0,2.0,2.8,4.0,0.0999999999999999,0.2,0.4,0.4,0.0,0.0,0.25,0.4499999999999999,True
użytkownicy A to nie Wy namawialiście do nauki zdalnej?,twitter,84,1.0,2.0,2.6,2.4,1.2,1.0,2.2,2.8,3.0,0.0,0.25,0.4,0.35,0.0499999999999999,0.0,0.3,0.4499999999999999,True
- czytamy w stanowisku Iustitia Oddział Warszawski dotyczącego sprzeciwu wobec przeniesienia Pani Sędzi Marzanny Piekarskiej - Drążek z II Wydziału Karnego do III Wydziału Pracy i Ubezpieczeń Społecznych Sądu Apelacyjnego w Warszawie.,,20,1.0,1.2,1.2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.5,0.0,True
A oni chcą organizować wtedy wybory?,,77,1.0,1.2,2.0,1.8,1.0,1.0,2.8,1.6,1.0,0.0,0.0499999999999999,0.25,0.2,0.0,0.0,0.4499999999999999,0.15,True
użytkownicy Czegoś nie złapałeś kolego ?,twitter,57,1.0,1.0,3.4,2.0,1.0,1.8,1.8,2.8,3.0,0.0,0.0,0.6,0.25,0.0,0.2,0.2,0.4499999999999999,True
Trwa wydanie specjalne programu Mediów Narodowych.,,13,1.8,1.0,1.0,1.2,1.0,2.2,3.2,1.0,0.0,0.2,0.0,0.0,0.0499999999999999,0.0,0.3,0.55,0.0,True
Nawet nie jest przyjacielem calej Ukrainy bo przyjaciel nikogo nie wrabia w problemy na przyszlosc.,youtube,49,1.0,1.0,3.0,2.4,1.6,1.0,2.2,2.6,3.0,0.0,0.0,0.5,0.35,0.15,0.0,0.3,0.4,True
użytkownicy Duże rozczarowanie.,twitter,82,1.2,2.8,1.6,2.0,1.2,1.2,1.6,1.4,0.0,0.0499999999999999,0.4499999999999999,0.15,0.25,0.0499999999999999,0.0499999999999999,0.15,0.0999999999999999,True
- pisze Alina Pogoda w _odnośnik_ nie koniec kłopotów Turowa.,,42,1.0,1.6,1.2,1.0,1.6,1.0,2.6,1.6,0.0,0.0,0.15,0.0499999999999999,0.0,0.15,0.0,0.4,0.15,True
"Polska prokuratura stawia zarzuty za tradycyjne spalenie Judasza w Pruchniku, polski sąd na trzy miesiące zamyka faceta, który zbił szybę w synagodze w Gdańsku.",,82,1.0,2.0,2.2,2.2,1.6,1.4,2.2,2.0,1.0,0.0,0.25,0.3,0.3,0.15,0.0999999999999999,0.3,0.25,True
"Choć rzecznik Krajowej Rady Sądownictwa Maciej Mitera zapewniał, że hejterkę Emilię znał słabo, to z informacji Onetu wynika, że był z nią w stałym kontakcie i wymieniał z nią nawet po kilkanaście sms-ów dziennie.",twitter,56,1.2,1.2,2.4,2.6,1.0,1.2,2.0,2.4,0.0,0.0499999999999999,0.0499999999999999,0.35,0.4,0.0,0.0499999999999999,0.25,0.35,True
"użytkownicy No, to teraz tylko paciorek, siusiu i spać.",twitter,91,1.8,1.0,1.0,1.6,1.0,1.0,3.2,1.8,2.0,0.2,0.0,0.0,0.15,0.0,0.0,0.55,0.2,True
" Grzegorz BRAUN, Winnicki - POGRÓŻKI lewicy w sprawie ŚCIGANIA zbrodni przeciwko Narodowi Polskiemu - YouTube odnośnik ",twitter,54,1.0,1.0,1.6,1.6,1.8,1.0,2.6,2.6,0.0,0.0,0.0,0.15,0.15,0.2,0.0,0.4,0.4,True
"Kolejny dowód na to, jak bardzo potrzebujemy zmiany władzy i rozdziału Kościoła od _odnośnik_ takes a really great talent to pull off such a turn as minister Czarnek, who's education mistaken for the Church.",,89,1.0,2.4,3.4,2.0,1.6,1.4,1.8,3.2,0.0,0.0,0.35,0.6,0.25,0.15,0.0999999999999999,0.2,0.55,True
użytkownicy Wśród naczelnych i wicenaczelnych GW ile jest kobiet?,twitter,51,1.0,1.6,2.4,1.6,1.6,1.4,2.4,2.2,1.0,0.0,0.15,0.35,0.15,0.15,0.0999999999999999,0.35,0.3,True
"W tym roku ceny skupu jabłek deserowych jak i przemysłowych są wyższe niż w ubiegłym roku, zaś zbiory tych owoców są o 25 proc. niższe niż przed rokiem",twitter,28,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0499999999999999,True
"Wielkie, międzynarodowe korporacje nie będą dla lewicy świętą krową.",,97,1.0,1.0,3.0,3.0,1.4,1.0,1.8,2.6,1.0,0.0,0.0,0.5,0.5,0.0999999999999999,0.0,0.2,0.4,True
Tryska energią i z optymizmem patrzy w przyszłość.,,26,4.2,1.0,1.0,1.0,1.0,2.4,4.6,3.4,0.0,0.8,0.0,0.0,0.0,0.0,0.35,0.8999999999999999,0.6,True
"""Solidarna Polska rozesłała do firm badawczych prośbę by umieszczać ją w sondażach osobno obok PiS"" odnośnik ",twitter,37,1.0,1.2,1.6,1.2,1.2,1.2,2.6,1.8,0.0,0.0,0.0499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.4,0.2,True
Odebrałam zaświadczenie o wyborze na posłankę IX kadencji Sejmu RP!,,49,3.0,1.0,1.0,1.2,1.0,3.8,4.6,3.0,0.0,0.5,0.0,0.0,0.0499999999999999,0.0,0.7,0.8999999999999999,0.5,True
Algieria zainwestuje 40 miliardów dolarów w przemysł naftowy,twitter,70,1.6,1.0,1.2,1.2,1.4,2.4,3.2,2.0,0.0,0.15,0.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.35,0.55,0.25,True
"I o tym, czy jest szansa, że politycy opozycji zechcą podjąć partnerski dialog po latach zwłoki, która umożliwiła prawicy rozpętanie trwającej dziś kampanii nienawiści.",,99,1.0,1.8,2.8,2.2,1.6,1.0,2.0,2.4,0.0,0.0,0.2,0.4499999999999999,0.3,0.15,0.0,0.25,0.35,True
Układ chroniący strefę przestępczą wciąż istnieje.,,29,1.0,2.4,2.6,1.6,2.4,1.0,1.6,2.6,1.0,0.0,0.35,0.4,0.15,0.35,0.0,0.15,0.4,True
"W dzisiejszym felietonie w Magazynie ""Kontra"" o kulturze przesady (copyright by Antoni Dudek) w kontekście stosunku do wojny na Ukrainie.",,64,1.6,1.8,1.4,1.6,1.6,2.0,3.0,2.2,0.0,0.15,0.2,0.0999999999999999,0.15,0.15,0.25,0.5,0.3,True
"Węgry wyślą żołnierzy na granicę z Ukrainą, w celu przygotowania się do działań humanitarnych - ministerstwo obrony.",twitter,37,2.0,2.2,1.8,1.2,2.0,2.4,2.6,2.6,0.0,0.25,0.3,0.2,0.0499999999999999,0.25,0.35,0.4,0.4,True
IX Transatlantic Forum on Russia Doroczne „Transatlantic Forum on Russia” organizowane w Waszyngtonie przez Centrum Polsko-Rosyjskiego Dialogu i Porozumienia we współpracy z Centrum Badań Strategicznych i Międzynarodowych 9 listopada 15:00  online odnośnik ,twitter,66,1.0,1.0,1.0,1.0,1.0,1.4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.5,0.0,True
Zwarci i zjednoczeni zwyciężymy wroga.,,68,2.8,1.0,1.4,1.0,1.2,4.0,3.8,2.6,0.0,0.4499999999999999,0.0,0.0999999999999999,0.0,0.0499999999999999,0.75,0.7,0.4,True
"Irlandzcy rolnicy chcą kupić warte 8,87 mln euro gospodarstwo w Polsce odnośnik ",twitter,48,2.0,1.0,1.0,1.0,1.0,1.8,3.6,1.6,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.65,0.15,True
"użytkownicy Pani ewangelizuje może w jakimś kościele, dobrze?",twitter,58,1.0,1.0,2.6,2.2,1.2,1.0,2.2,2.4,3.0,0.0,0.0,0.4,0.3,0.0499999999999999,0.0,0.3,0.35,True
Potem politycy - Joanna Scheuring-Wielgus - polityk Lewica i Mariusz Kałużny Solidarna Polska Do zobaczenia w _odnośnik_ szczepienia w Polsce.,,94,1.0,1.0,1.6,1.4,1.0,1.0,3.0,1.8,0.0,0.0,0.0,0.15,0.0999999999999999,0.0,0.0,0.5,0.2,True
użytkownicy Na dodatek poszerxy szarą strefę!,twitter,32,1.2,1.4,3.2,1.2,1.4,1.6,2.0,3.4,0.0,0.0499999999999999,0.0999999999999999,0.55,0.0499999999999999,0.0999999999999999,0.15,0.25,0.6,True
"Jeśli Niemcy nie chcą korzystać ze swoich elektrowni jądrowych polski rząd powinien zaproponować, że je wydzierżawimy.",,69,1.0,1.2,1.0,1.0,1.0,1.4,3.0,1.4,0.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.5,0.0999999999999999,True
"W rozmowie z Joanną Warechą opowiada o ostatnim swoim reportażu, który zrealizowała w Słowenkowie, w woj. zachodniopomorskim.",,75,1.4,1.0,1.2,1.0,1.0,1.4,3.0,1.8,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0,0.0,0.0999999999999999,0.5,0.2,True
