text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
Bzdura. To rząd degraduje naszą pozycję w Unii łamiąc jej traktaty. odnośnik ,twitter,77,1.0,1.8,3.6,2.2,1.2,1.6,1.6,3.4,0.0,0.0,0.2,0.65,0.3,0.0499999999999999,0.15,0.15,0.6,0.7028090943480242,0.2434476187436453,1.5829640322826504,0.700057576764872,0.4075242569935894,0.1211280142640174,1.1628704631348146,1.3366010973899487,6.257402153921562,16.4
użytkownicy Sadurcio. Najbardziej kabaretowy profesor wszechczasów .,twitter,68,2.6,1.6,1.0,1.4,1.0,1.4,3.6,2.2,1.0,0.4,0.15,0.0,0.0999999999999999,0.0,0.0999999999999999,0.65,0.3,1.0175992547417056,0.0430135919779793,0.9183631631352648,0.2644812026046851,0.7521940272312464,0.3512211860897234,1.0141603984312215,0.2652694150611691,4.626302239272995,14.8
A może w ramach wojennego braterstwa broni PAD nauczy się jak popełniać harakiri? odnośnik ,twitter,69,1.0,1.4,2.6,2.6,1.0,1.2,1.6,2.4,4.0,0.0,0.0999999999999999,0.4,0.4,0.0,0.0499999999999999,0.15,0.35,0.7028090943480242,0.3294748026996042,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.5813143579154293,1.1628704631348146,0.0017090036806836,5.33361382642752,13.8
Odcinek wyemitowano w Wielkiej Brytanii wczoraj.,,50,1.4,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,0.2727070070755918,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.3526421066782985,11.0
"Super. Można przygotować grafiki o tym, że dochody budżetu będą jeszcze wyższe  #inflacja #16.1",twitter,75,2.0,1.2,2.4,2.0,1.4,1.8,2.4,3.6,3.0,0.25,0.0499999999999999,0.35,0.25,0.0999999999999999,0.2,0.35,0.65,0.3724461238330569,0.6159360134212288,0.4285053267051509,0.4589228819224826,0.0628544867559323,0.1089651575616884,0.2920581185084002,1.603579516131802,3.943267624839743,16.8
"Czytelnicy Newsweek Polska uznali, że jestem wpływowy  Umieścili mnie na liście 100 osób, które miały największy wpływ na ich życie w 2021 roku.",,41,4.6,1.0,1.0,1.0,1.0,4.0,4.8,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.75,0.95,0.5,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.3203789153708434,0.8026442599062428,12.250827920824236,20.4
"Ale popełnia błąd, myśląc, że my będziemy się zajmować tylko tą sprawą.",,18,1.0,1.6,2.0,1.4,1.0,1.6,2.2,2.2,0.0,0.0,0.15,0.25,0.0999999999999999,0.0,0.15,0.3,0.3,0.7028090943480242,0.0430135919779793,0.0436857581793179,0.2644812026046851,0.7521940272312464,0.1211280142640174,0.5097612046650035,0.2652694150611691,2.702342308331443,13.0
"W 100. rocznicę powołania Rządu Obrony Narodowej oddajemy hołd Wincentemu Witosowi – premierowi naszej wolności, wielkiemu polskiemu patriocie, największemu przywódcy ludowców. Cześć i chwała Bohaterom!  odnośnik ",twitter,26,3.6,1.4,1.0,1.0,1.0,5.0,4.6,3.8,0.0,0.65,0.0999999999999999,0.0,0.0,0.0,1.0,0.8999999999999999,0.7,2.0928544729227867,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.790455906772982,2.10267582921424,1.8705579348736547,12.60332672913924,21.4
Ciekawe jak się kształtują sorty wg. kryterium zabijania dzieci? odnośnik ,twitter,60,1.0,2.2,4.0,3.2,1.6,1.0,1.4,3.8,4.0,0.0,0.3,0.75,0.55,0.15,0.0,0.0999999999999999,0.7,0.7028090943480242,0.8163700401868949,1.9677836008084837,1.905731050976818,0.281815283481725,0.8114075297411351,1.3805735492914184,1.8705579348736547,9.737048083708151,18.2
Dokładnie 60 lat temu Rosjanie zestrzelili amerykański samolot szpiegowski. To był jeden z najgroźniejszych momentów zimnej wojny #szpiegostwo #historia odnośnik via użytkownicy ,twitter,13,1.0,3.0,1.6,1.6,2.8,1.4,1.8,1.8,0.0,0.0,0.5,0.15,0.15,0.4499999999999999,0.0999999999999999,0.2,0.2,0.7028090943480242,1.9622148830733928,0.3411338103465151,0.0233465077622956,2.3498339049076677,0.3512211860897234,0.945167376978211,0.7992262525448753,7.474953016050706,15.000000000000002
To niewiarygodne jak mądry i kochający jest ten pies terapeutyczny   It's unbelievable how smart and loving this therapy dog is ,,89,4.8,1.2,1.0,1.0,1.0,3.4,5.0,3.8,0.0,0.95,0.0499999999999999,0.0,0.0,0.0,0.6,1.0,0.7,3.383160734740084,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673356,2.5380820015274472,1.8705579348736547,12.774754999385724,21.2
Bez pracy bez dochodów bez domu i bez plusow. Za PISu jestem gorszy sort,youtube,78,1.0,3.2,2.8,3.0,1.6,1.0,1.8,3.4,2.0,0.0,0.55,0.4499999999999999,0.5,0.15,0.0,0.2,0.6,0.7028090943480242,2.248676093795018,0.813324895230984,1.6645963561344286,0.281815283481725,0.8114075297411351,0.945167376978211,1.3366010973899487,8.804397727099476,17.8
"Liczę, że wszyscy już jutro zobaczymy naszych wspaniałych skoczków w akcji!",,42,4.2,1.0,1.0,1.0,1.0,4.4,4.6,3.2,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,0.8999999999999999,0.55,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,2.10267582921424,1.069622678648096,12.330187509788466,20.4
"Jeszcze słówko co do sporu z użytkownicy Dopóki prawniczy establishment bronił swoich interesów w granicach polskiego prawa, ""wyinterpretowując sobie"" po swojemu, jak to zapowiedziała s. Kamińska, to było naganne, ale normalne. W postkomunizmie wszyscy kierują się mafijną logiką /1",twitter,75,1.0,1.8,2.6,2.6,1.0,1.0,2.0,3.0,1.0,0.0,0.2,0.4,0.4,0.0,0.0,0.25,0.5,0.7028090943480242,0.2434476187436453,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.8026442599062428,5.843208898209619,15.0
"Ministerstwo zdrowia Gazy: do tej pory 126 zabitych, w tym 31 dzieci, 950 rannych.",twitter,60,1.0,2.8,1.4,1.0,2.4,1.0,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0,0.35,0.0,0.2,0.5,0.7028090943480242,1.6757536723517683,0.5335435946094318,0.7467505922894634,1.660494364432353,0.8114075297411351,0.945167376978211,0.8026442599062428,7.87857048465663,14.4
"użytkownicy W skrócie. Dajcie hajs, dajcie hajs Szymonowi. Będziecie biedni, ale szczęśliwi.",twitter,24,1.5,2.5,3.5,4.0,1.0,1.5,1.75,4.0,4.0,0.125,0.375,0.625,0.75,0.0,0.125,0.1875,0.75,0.1651814852574836,1.2460618562693315,1.486759140151192,2.8702698303463747,0.7521940272312464,0.2361746001768704,0.999593148517362,2.137536353615508,9.893770441565367,19.75
"Uznaję, że sposób sformułowania wypowiedzi spowodował, że Pan prof. Jakub Urbanik odebrał je osobiście, co nie było moją intencją, za co Pana prof. Jakuba Urbanika bardzo przepraszam.",,93,1.0,2.6,1.4,1.0,1.2,1.2,2.0,2.6,0.0,0.0,0.4,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.25,0.4,0.7028090943480242,1.389292461630144,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.7274642908216074,0.2686874224225369,5.357386071030226,13.0
Komisja ds. pedofilii miała zatroszczyć się o ofiary i wyjaśnienie spraw.,,48,1.0,2.4,3.2,2.2,1.0,1.0,1.4,3.6,0.0,0.0,0.35,0.55,0.3,0.0,0.0,0.0999999999999999,0.65,0.7028090943480242,1.102831250908519,1.1981444637568175,0.700057576764872,0.7521940272312464,0.8114075297411351,1.3805735492914184,1.603579516131802,8.251597008173835,15.8
"żywność: Eksport do krajów WNP ukształtował się na poziomie 1,6 mld euro, o 17% wyższym niż 2018. Na Ukrainę wywieziono produkty o wartości 600 mln euro, do Federacji Rosyjskiej eksport wyniósł 565 mln euro, a na Białoruś - 269 mln euro.",twitter,80,1.2,1.0,1.0,1.0,1.2,1.4,2.8,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.15,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3512211860897234,0.1433480538048069,1.0662046712867284,5.023567198454238,11.2
"Z ostatnio wydanej przez niego decyzji, można niestety wyciągnąć jednoznaczne wnioski.",,38,1.0,3.4,1.4,1.4,1.4,1.0,1.8,1.8,0.0,0.0,0.6,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.2,0.2,0.7028090943480242,2.5351373045166423,0.5335435946094318,0.2644812026046851,0.0628544867559323,0.8114075297411351,0.945167376978211,0.7992262525448753,6.654626842098938,13.200000000000005
"użytkownicy Tak, to będzie walka o wszystko, bo do października 2023 niewiele może nam już zostać.",twitter,3,1.0,3.8,3.0,2.0,4.6,1.4,1.6,3.4,0.0,0.0,0.7,0.5,0.25,0.8999999999999999,0.0999999999999999,0.15,0.6,0.7028090943480242,3.108059725959892,1.0057346794939006,0.4589228819224826,5.451861837046581,0.3512211860897234,1.1628704631348146,1.3366010973899487,13.578080965385366,20.8
Twórz z nami 30.,,83,1.8,1.0,1.0,1.0,1.0,2.0,3.2,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.55,0.0499999999999999,0.1573950801968407,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.5787542261180146,1.6001615087704344,5.995074151271512,12.2
"O 17:15, na kanale Tomasz Sommer Extra, rozmawiam z Wojciechem Olszańskim (znanym szerzej jako Aleksander Jabłonowski). KTO WYGRAŁ BITWĘ POD GRUNWALDEM?  odnośnik ",twitter,12,2.8,1.0,1.0,1.0,1.0,2.6,3.8,1.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.4,0.7,0.0999999999999999,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.2318634845878251,1.3331830900285817,8.14673972465767,14.6
Ja dostałam rachunek za gaz za listopad 2366zł. Mieszkanie 32m kw.,youtube,16,1.0,3.2,2.8,2.2,2.8,1.0,1.8,3.0,0.0,0.0,0.55,0.4499999999999999,0.3,0.4499999999999999,0.0,0.2,0.5,0.7028090943480242,2.248676093795018,0.813324895230984,0.700057576764872,2.3498339049076677,0.8114075297411351,0.945167376978211,0.8026442599062428,9.373920731672156,17.8
użytkownicy Duda licytuje się w bezczelności z Kaczyńskim.,twitter,75,1.4,1.2,3.0,3.4,1.0,1.4,1.6,3.2,4.0,0.0999999999999999,0.0499999999999999,0.5,0.6,0.0,0.0999999999999999,0.15,0.55,0.2727070070755918,0.6159360134212288,1.0057346794939006,2.146865745819207,0.7521940272312464,0.3512211860897234,1.1628704631348146,1.069622678648096,7.3771518009138095,16.2
"Konflikt tragiczny (choć zdawałoby się prosty, łatwy i oczywisty) Ministra Zdrowia: pozostać lekarzem, czy stać się politykiem? Drugi wariant może narazić zdrowie obywateli. Pierwszy: wywołać złość prezesa.",twitter,7,1.0,2.6,3.8,3.0,1.4,1.0,1.6,2.6,4.0,0.0,0.4,0.7,0.5,0.0999999999999999,0.0,0.15,0.4,0.7028090943480242,1.389292461630144,1.7753738165455666,1.6645963561344286,0.0628544867559323,0.8114075297411351,1.1628704631348146,0.2686874224225369,7.8378916307125825,17.0
Mieszkasz w Łodzi?,,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686,10.0
"Już 16 dni po terminie. Zapytanie do premiera Morawieckiego o to, czy zna termin publikacji raportu końcowego podkomisji smoleńskiej. #milczenie #postpolityka odnośnik ",twitter,43,1.0,1.8,2.0,1.6,1.4,1.0,1.8,2.2,1.0,0.0,0.2,0.25,0.15,0.0999999999999999,0.0,0.2,0.3,0.7028090943480242,0.2434476187436453,0.0436857581793179,0.0233465077622956,0.0628544867559323,0.8114075297411351,0.945167376978211,0.2652694150611691,3.0979877875697306,12.8
"Zapraszam Państwa na transmisję - dzisiaj, godzina 1⃣9⃣:0⃣0⃣ w Telewizja Republika oraz na portalu _odnośnik_ zobaczenia!",,9,3.4,1.0,1.0,1.0,1.0,2.8,3.6,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4499999999999999,0.65,0.25,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.0141603984312215,0.5322478338030223,8.00334768500986,15.8
"W listopadzie 2019 r. średnia cena OMP była o ponad połowę wyższa od notowanej w listopadzie 2018 r., najwyższa od sierpnia 2014 r. Po dziesięciu miesiącach 2019 r. wolumen eksportu tego produktu z UE był o ponad ¼ większy niż w analogicznym okresie 2018 r.",twitter,80,1.0,1.8,1.0,1.0,1.4,1.0,2.6,1.2,0.0,0.0,0.2,0.0,0.0,0.0999999999999999,0.0,0.4,0.0499999999999999,0.7028090943480242,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.8114075297411351,0.0743550323517963,1.6001615087704344,5.160149026135696,10.999999999999998
Za kwadrans od końca zmiany odjeżdża autobus pracowniczy.,,68,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285817,6.52815586087798,10.4
"Za kilka godzin w Stambule podpisanie porozumienia w sprawie eksportu zboża z ukraińskich portów. Kreml potwierdza, że do Turcji poleciał minister obrony Szojgu. Ukrainę prawdopodobnie reprezentować będzie minister infrastruktury Kubrakow.",twitter,5,1.6,1.4,1.2,1.0,1.2,2.0,3.0,1.4,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.25,0.5,0.0999999999999999,0.0576559634393754,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.3610511399614108,1.3331830900285817,4.300651553671767,12.8
Kolejne wspólne wyzwania przed nami.,,23,3.0,1.0,1.0,1.0,1.8,2.8,4.2,2.0,0.0,0.5,0.0,0.0,0.0,0.2,0.4499999999999999,0.8,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.626485053719382,1.2594310166902176,1.6672696569010328,0.5322478338030223,8.100645882695375,16.8
Fałszowanie materiału operacyjnego miało łączyć mnie z aferą.,twitter,26,1.0,2.6,3.4,2.0,3.0,1.0,1.8,3.0,0.0,0.0,0.4,0.6,0.25,0.5,0.0,0.2,0.5,0.7028090943480242,1.389292461630144,1.3905542480197337,0.4589228819224826,2.6945036751453246,0.8114075297411351,0.945167376978211,0.8026442599062428,9.195301527691296,17.8
"Wielka Brytania: Rosja ingerowała w referendum w Szkocji, niejasna rola ws. brexitu odnośnik ",twitter,32,1.0,1.0,1.6,1.2,1.6,1.0,2.4,2.2,0.0,0.0,0.0,0.15,0.0499999999999999,0.15,0.0,0.35,0.3,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.281815283481725,0.8114075297411351,0.2920581185084002,0.2652694150611691,4.1025063730768965,12.0
"Dobrze by było żyć w kraju, w którym ofiary gwałtu są natychmiast otaczane opieką i traktowane z należytą wrażliwością, ale skoro ledwie dwa lata temu wydarzył się taki przypadek, jak ten, który opisałem w teście „Podwójny gwałt na Wiktorii”, to znaczy, że jesteśmy w dupie.",,58,1.0,3.6,3.8,2.8,3.0,1.0,1.4,3.4,0.0,0.0,0.65,0.7,0.4499999999999999,0.5,0.0,0.0999999999999999,0.6,0.7028090943480242,2.8215985152382674,1.7753738165455666,1.4234616612920392,2.6945036751453246,0.8114075297411351,1.3805735492914184,1.3366010973899487,12.946328938991725,20.0
użytkownicy Prawo jazdy odebrać i na kurs! +500zł.,twitter,42,1.6,1.2,2.6,1.2,1.0,1.6,2.8,3.0,1.0,0.15,0.0499999999999999,0.4,0.0499999999999999,0.0,0.15,0.4499999999999999,0.5,0.0576559634393754,0.6159360134212288,0.6209151109680676,0.5056158974470742,0.7521940272312464,0.1211280142640174,0.1433480538048069,0.8026442599062428,3.619437340482059,15.0
"Sprawozdanie z działalności Izby Polska-Azja za rok 2020 W lipcu przedstawiciele Izby Przemysłowo-Handlowej Polska-Azja wzięli udział w 38 spotkaniach odnośnik w webinarze „Transport Intermodalny w Polsce – szansa czy wyzwanie?”, odnośnik ",twitter,44,1.0,1.0,1.0,1.0,1.2,1.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.4499999999999999,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.1433480538048069,1.8671399275122875,6.499739841967425,10.0
użytkownicy Nasze biura były oblewane farbą od wielu lat. To standardy prawicy.,twitter,21,1.0,3.2,3.4,2.6,1.8,1.2,1.6,2.4,3.0,0.0,0.55,0.6,0.4,0.2,0.0499999999999999,0.15,0.35,0.7028090943480242,2.248676093795018,1.3905542480197337,1.1823269664496503,0.626485053719382,0.5813143579154293,1.1628704631348146,0.0017090036806836,7.896745281062735,17.2
"Droga ze Lwowa do Kijowa. Wyrwał: Ukraińcy wiedzą, że teren jest wyczyszczony z Rosjan odnośnik ",twitter,32,1.6,1.4,1.4,1.0,1.6,1.6,2.8,2.2,0.0,0.15,0.0999999999999999,0.0999999999999999,0.0,0.15,0.15,0.4499999999999999,0.3,0.0576559634393754,0.3294748026996042,0.5335435946094318,0.7467505922894634,0.281815283481725,0.1211280142640174,0.1433480538048069,0.2652694150611691,2.478985719649593,13.599999999999998
"„Posłem Prawa i Sprawiedliwości się bywa, człowiekiem jest się całe życie” - poseł Teresa Hałas z PiS która głosowała przeciw #PiatkaPrzeciwRolnikom i dołączyła do manifestacji przeciw ustawie prezesa PiS. Brawo za odwagę!",twitter,36,4.0,1.0,1.2,1.2,1.2,4.4,4.6,4.0,0.0,0.75,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.8500000000000001,0.8999999999999999,0.75,2.5229565601952197,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.4075242569935894,3.1001763912958653,2.10267582921424,2.137536353615508,12.4048358917767,21.6
"Cena gazu wzrosła o 300-400 proc. Oznacza to, że unijne projekty zmniejszania emisji CO2 przez przejście na gaz właśnie zbankrutowały. Prąd z gazu jest obecnie nie tyle najdroższy, co rujnująco najdroższy. A to taki plan rok temu podpisał Morawiecki.",twitter,17,1.0,3.2,4.8,2.2,3.2,1.0,1.2,3.6,1.0,0.0,0.55,0.95,0.3,0.55,0.0,0.0499999999999999,0.65,0.7028090943480242,2.248676093795018,2.737422737860149,0.700057576764872,3.039173445382982,0.8114075297411351,1.598276635448022,1.603579516131802,13.441402629472003,20.2
Zapraszamy do komentowania i zadawania pytań!,,35,2.6,1.0,1.0,1.0,1.0,2.2,3.8,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.3,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.2318634845878251,0.2652694150611691,6.403588662402628,14.8
"""Talibowie wkroczyli do miasta, a my uciekamy.",,28,1.0,3.2,2.2,1.8,3.8,1.0,1.6,2.8,0.0,0.0,0.55,0.3,0.2,0.7,0.0,0.15,0.4499999999999999,0.7028090943480242,2.248676093795018,0.2360955424422346,0.2177881870800934,4.073182756095952,0.8114075297411351,1.1628704631348146,0.5356658411643895,9.98849550780166,17.4
Takiej atmosfery nie ma nigdzie.,,66,1.6,1.2,1.0,1.0,1.0,1.8,3.6,1.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.2,0.65,0.0,0.0576559634393754,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,1.0141603984312215,1.8671399275122875,6.081165243021776,12.2
"użytkownicy Ojej, moje zdjęcie z JKM. I?",twitter,24,1.0,1.5,2.0,1.75,1.0,1.5,2.5,3.0,3.0,0.0,0.125,0.25,0.1875,0.0,0.125,0.375,0.5,0.7028090943480242,0.1862441973387917,0.0436857581793179,0.1575045133694961,0.7521940272312464,0.2361746001768704,0.1832065754300983,0.8026442599062428,3.064463025980088,14.25
"prawdziwa wolność polega na uległości wobec policji"".Bertrand Russell.",,45,1.0,1.8,2.0,1.6,2.4,1.0,1.8,2.4,2.0,0.0,0.2,0.25,0.15,0.35,0.0,0.2,0.35,0.7028090943480242,0.2434476187436453,0.0436857581793179,0.0233465077622956,1.660494364432353,0.8114075297411351,0.945167376978211,0.0017090036806836,4.432067253865665,14.000000000000002
"Jak bardzo nieadekwatna jest to kwota wie każda kobieta, która była w ciąży.",,18,1.0,2.6,2.8,1.4,2.0,1.0,1.8,3.4,0.0,0.0,0.4,0.4499999999999999,0.0999999999999999,0.25,0.0,0.2,0.6,0.7028090943480242,1.389292461630144,0.813324895230984,0.2644812026046851,0.971154823957039,0.8114075297411351,0.945167376978211,1.3366010973899487,7.234238481880171,16.0
Zawsze można skończyć ucieczką np do Brukseli na łono Merkel :) odnośnik ,twitter,55,1.6,1.8,2.4,3.2,1.2,1.0,1.8,3.0,5.0,0.15,0.2,0.35,0.55,0.0499999999999999,0.0,0.2,0.5,0.0576559634393754,0.2434476187436453,0.4285053267051509,1.905731050976818,0.4075242569935894,0.8114075297411351,0.945167376978211,0.8026442599062428,5.602083383484168,16.0
"użytkownicy Wiem, dlatego mówię o dostosowaniu do warunków.",twitter,8,1.6,1.0,1.4,1.0,1.2,1.2,3.2,1.4,0.0,0.15,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.55,0.0999999999999999,0.0576559634393754,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.5787542261180146,1.3331830900285817,5.1411233055367385,12.000000000000002
"Szkoda tego LexKonfident. To była fajne prawo. Takie trochę komunistyczne, trochę naziolskie. I bardzo ciekawy był ten element promocji donosicielstwa.",twitter,88,1.4,1.8,3.2,4.0,1.6,1.8,1.4,2.8,5.0,0.0999999999999999,0.2,0.55,0.75,0.15,0.2,0.0999999999999999,0.4499999999999999,0.2727070070755918,0.2434476187436453,1.1981444637568175,2.8702698303463747,0.281815283481725,0.1089651575616884,1.3805735492914184,0.5356658411643895,6.891588751421651,18.0
